,filename,country,wealthpooled,urban,label,nl_mean
1094,image3069.npz,11,0.9223748445510864,True,0,-0.0544334053993225
12540,image14068.npz,13,0.0842212662100792,False,1,-0.2261161357164383
1662,image18322.npz,14,-0.3973093032836914,False,1,-0.1738624721765518
14689,image14128.npz,19,-0.5401945114135742,False,0,-0.1738624721765518
15119,image12691.npz,7,0.8102636337280273,True,0,-0.1416780352592468
18764,image9933.npz,21,0.6414132714271545,True,0,1.0107736587524414
11859,image9701.npz,5,-0.768172562122345,False,0,-0.1738624721765518
3568,image12754.npz,10,-1.034615397453308,False,0,-0.2245605289936065
9584,image11027.npz,22,-0.6129432916641235,False,0,-0.2274457067251205
13127,image16681.npz,13,-0.7123515605926514,False,0,-0.2130937129259109
6804,image4018.npz,9,-0.6046808958053589,False,0,-0.2263890653848648
13224,image7459.npz,13,1.1380314826965332,True,0,0.0299941860139369
9913,image8447.npz,22,-0.6016263961791992,False,0,-0.2180333584547042
310,image4589.npz,6,1.1389238834381104,True,0,0.3951831758022308
205,image14967.npz,6,1.1583632230758667,True,0,18.12673568725586
8689,image10810.npz,22,-0.7534763216972351,False,0,-0.1738624721765518
953,image11734.npz,11,-0.3395888209342956,False,1,-0.2154930830001831
13523,image367.npz,15,0.0149222109466791,False,1,-0.1738624721765518
6004,image4142.npz,9,-0.1725420504808426,False,1,-0.2109781950712204
11424,image12401.npz,5,-0.8690908551216125,False,0,-0.1738624721765518
3623,image11387.npz,10,-0.9519435167312622,False,0,-0.2244691401720047
18169,image16854.npz,21,-0.7932633757591248,False,0,-0.2286633104085922
8816,image16529.npz,22,-0.7358362674713135,False,0,-0.1183543130755424
17107,image10877.npz,17,-0.1498064696788787,False,1,-0.217910885810852
10073,image9797.npz,22,-0.4510434567928314,False,1,-0.2159753143787384
8713,image17346.npz,22,-0.5576762557029724,False,0,-0.1387795209884643
476,image5570.npz,6,-0.6893038749694824,False,0,-0.1301482766866684
13572,image18107.npz,15,-0.6829296946525574,False,0,-0.1738624721765518
6193,image9283.npz,9,-0.6820253729820251,False,0,-0.2207277119159698
3107,image12026.npz,16,1.4377199411392212,True,1,4.363771915435791
12194,image11545.npz,13,1.2750492095947266,False,1,-0.1738624721765518
18447,image10676.npz,21,0.0939654782414436,False,1,-0.1448694914579391
302,image7865.npz,6,0.904691517353058,True,0,0.7759091258049011
3095,image12707.npz,16,1.283718228340149,True,0,4.213216304779053
17877,image11651.npz,18,-0.580274760723114,False,0,-0.1738624721765518
1227,image14260.npz,11,0.2436299473047256,False,1,-0.2189083248376846
2101,image12525.npz,14,-0.5665342211723328,False,0,-0.1738624721765518
8779,image5925.npz,22,-0.5010810494422913,False,0,-0.1558971405029297
10270,image13746.npz,22,-0.6090618371963501,False,0,-0.2230832278728485
3576,image15407.npz,10,-0.4205845892429352,True,0,-0.213845819234848
4,image7980.npz,6,1.4540644884109497,True,1,11.082343101501465
244,image4005.npz,6,-0.5862594842910767,False,0,-0.2113699615001678
9004,image17419.npz,22,-0.5706719756126404,False,0,-0.1738624721765518
2263,image8930.npz,14,0.9681078791618348,True,0,-0.1659713238477707
2068,image1306.npz,14,0.3736317753791809,True,0,0.0863048434257507
12178,image9997.npz,13,0.5020661950111389,False,1,0.1587385684251785
11983,image18943.npz,13,-0.6357861757278442,False,0,-0.0709488987922668
1224,image19016.npz,11,-0.00842612888664,False,1,-0.222350925207138
18467,image13367.npz,21,-0.4030293822288513,False,1,-0.2275912761688232
3039,image7690.npz,16,0.6993774771690369,True,0,0.3123423457145691
7112,image12015.npz,9,-0.8067956566810608,False,0,-0.2267845869064331
2652,image4471.npz,12,1.395564317703247,True,1,1.7553671598434448
17490,image13910.npz,18,-0.7932274341583252,False,0,-0.1738624721765518
8577,image2312.npz,22,-0.6918059587478638,False,0,-0.1738624721765518
6726,image2584.npz,9,-0.4103913307189941,False,1,-0.2233853191137313
8596,image9564.npz,22,-0.8157879710197449,False,0,-0.1738624721765518
14008,image8252.npz,15,-0.4288355112075805,False,1,-0.2202292680740356
2578,image10410.npz,12,-0.3017751574516296,False,1,-0.1738624721765518
2403,image16154.npz,12,0.2487134635448455,True,0,-0.1738624721765518
583,image9593.npz,6,0.4601261615753174,True,0,-0.1992598921060562
17499,image5209.npz,18,-0.6222404837608337,False,0,-0.1738624721765518
17318,image19352.npz,17,-0.2660385966300964,False,1,-0.081837311387062
2702,image5954.npz,12,0.4969120621681213,False,1,-0.1607984453439712
12732,image10918.npz,13,-0.1346755176782608,False,1,-0.1495295017957687
3594,image4883.npz,10,-0.6565529108047485,True,0,-0.2242995053529739
5389,image6104.npz,20,-0.2343314886093139,False,1,-0.2240141481161117
2166,image1825.npz,14,-0.4697839319705963,False,1,-0.2225621938705444
6854,image8985.npz,9,-0.13565693795681,False,1,-0.1348038017749786
1910,image12570.npz,14,-0.226314440369606,False,1,-0.1738624721765518
17346,image9244.npz,17,1.18456768989563,True,0,0.456678181886673
2808,image15546.npz,12,-0.1507813781499862,False,1,-0.1738624721765518
15359,image10556.npz,7,-0.6497343182563782,False,0,-0.2161123156547546
3682,image14552.npz,10,0.4531631767749786,True,0,0.3534407615661621
5343,image11235.npz,20,-0.1013980433344841,False,1,-0.2101845890283584
6220,image5789.npz,9,1.2538070678710938,True,0,5.5821309089660645
1960,image6863.npz,14,-0.1053215488791465,True,0,-0.123377226293087
5528,image13953.npz,20,1.0422836542129517,True,0,-0.1699078828096389
723,image17957.npz,6,-0.0811541229486465,True,0,0.415969967842102
1971,image14407.npz,14,-0.0948418602347374,True,0,-0.0155027713626623
6744,image2079.npz,9,-0.6663634777069092,False,0,-0.2255897521972656
14470,image4270.npz,19,0.1737319082021713,False,1,-0.1738624721765518
2343,image8187.npz,14,0.9796659350395204,True,0,-0.1984337419271469
3798,image6962.npz,10,-0.1529953181743621,False,1,-0.2280632108449936
9076,image19454.npz,22,-0.6255999207496643,False,0,-0.1738624721765518
15070,image15256.npz,7,0.0243568066507577,True,0,0.0923077017068862
6163,image15380.npz,9,-0.1954015642404556,False,1,-0.2098530679941177
12491,image6882.npz,13,-0.0497386194765567,False,1,-0.2193873673677444
1528,image4363.npz,11,-0.2272765487432479,True,0,-0.2128156572580337
13822,image18278.npz,15,1.0408440828323364,False,1,0.2308321595191955
7661,image15391.npz,9,-0.1926280260086059,False,1,-0.1927626878023147
8712,image18081.npz,22,-0.5090067386627197,False,0,-0.1738624721765518
13876,image15070.npz,15,-0.5107783079147339,False,0,-0.1738624721765518
18404,image5939.npz,21,2.3453142642974854,True,1,6.852162837982178
18592,image1263.npz,21,0.2561156749725342,True,0,0.5304986238479614
12703,image12536.npz,13,0.5759559273719788,False,1,-0.0466013625264167
18811,image17429.npz,21,-0.6956049799919128,False,0,-0.2248066812753677
18986,image13019.npz,8,-0.2569931745529175,False,1,-0.1738624721765518
6692,image3159.npz,9,-0.4595736861228943,False,1,-0.2231609225273132
8790,image9746.npz,22,-0.8516993522644043,False,0,-0.1738624721765518
9287,image5856.npz,22,-0.7683227062225342,False,0,-0.1738624721765518
17550,image12689.npz,18,0.0984443873167038,True,0,-0.1738624721765518
9040,image2225.npz,22,0.4833074808120727,False,1,-0.0955942049622535
13947,image6759.npz,15,0.0214390698820352,False,1,-0.2190240174531936
6040,image12555.npz,9,-0.230491891503334,False,1,-0.1774321794509887
12810,image12797.npz,13,1.24690580368042,True,0,0.6172844171524048
6485,image16599.npz,9,-0.8992265462875366,False,0,-0.2208603322505951
7723,image10390.npz,9,-0.4990586936473846,False,1,-0.2042721509933471
10388,image2853.npz,22,0.659815788269043,True,0,1.5115671157836914
15073,image15235.npz,7,-0.3800094127655029,False,1,-0.218179315328598
8715,image4965.npz,22,-0.5584716200828552,False,0,-0.1738624721765518
10036,image7344.npz,22,-0.5151059627532959,False,0,-0.2170884907245636
13680,image16229.npz,15,-0.3858499228954315,False,1,-0.0923084616661071
1369,image13835.npz,11,-0.3879704177379608,False,1,-0.2209113836288452
11352,image356.npz,5,-0.3807655870914459,False,1,-0.1738624721765518
9943,image11780.npz,22,-0.6457383632659912,False,0,-0.2161138355731964
15039,image16311.npz,7,1.3214949369430542,True,1,0.1536286175251007
19263,image2461.npz,8,1.5291342735290527,True,1,1.5059431791305542
1165,image11558.npz,11,-0.1205356270074844,False,1,-0.2222638875246048
9213,image5502.npz,22,-0.5421465635299683,False,0,-0.1738624721765518
6404,image5132.npz,9,-0.2315651476383209,False,1,-0.1510725766420364
14345,image16876.npz,15,-0.7545384764671326,False,0,-0.2197781652212143
11409,image16181.npz,5,-0.5164028406143188,False,0,-0.1738624721765518
6971,image18860.npz,9,-1.0809046030044556,False,0,-0.2274919748306274
9507,image7295.npz,22,-0.74190753698349,False,0,-0.2256893366575241
10480,image7368.npz,22,0.2425619512796402,True,0,0.5819335579872131
18981,image8189.npz,8,-0.1544638276100158,False,1,-0.1738624721765518
13430,image7445.npz,15,-0.7206084132194519,False,0,-0.1738624721765518
18765,image15516.npz,21,0.7879217267036438,True,0,0.9046893119812012
875,image18089.npz,11,-0.3318198323249817,False,1,-0.2217316329479217
11389,image16432.npz,5,0.4106549918651581,False,1,-0.0380260273814201
18607,image17261.npz,21,-0.5575618743896484,False,0,-0.2289959490299224
7506,image7855.npz,9,0.1848378032445907,True,0,-0.1669018566608429
9644,image5968.npz,22,-0.0136553030461072,False,1,-0.0506039336323738
444,image7451.npz,6,1.0048788785934448,True,0,2.8656647205352783
1181,image3203.npz,11,0.3248948454856872,False,1,-0.1956647783517837
5364,image4484.npz,20,1.0590872764587402,True,0,-0.2046882510185241
13222,image4053.npz,13,-0.0829741060733795,False,1,-0.2157032042741775
5055,image5438.npz,20,0.9906753897666932,False,1,-0.1873553395271301
7077,image15562.npz,9,0.8400300145149231,True,0,-0.2139293551445007
9368,image6127.npz,22,-0.6480420827865601,False,0,-0.2286413758993148
11629,image15759.npz,5,-0.2483097463846206,False,1,-0.1274957805871963
17637,image18929.npz,18,0.8799045085906982,True,0,0.0057686581276357
843,image13808.npz,6,-0.8554306626319885,False,0,-0.2126201689243316
9698,image6777.npz,22,-0.4687294960021972,False,1,-0.2102365493774414
9487,image6320.npz,22,-0.6671530604362488,False,0,-0.2276348918676376
17153,image11226.npz,17,0.576326310634613,True,0,-0.1800835728645324
1618,image2471.npz,14,-0.7046623826026917,False,0,-0.1738624721765518
6909,image603.npz,9,-0.8653233051300049,False,0,-0.2273362576961517
13631,image19034.npz,15,-0.685430645942688,False,0,-0.1738624721765518
3309,image15913.npz,10,-1.0084352493286133,False,0,-0.2233389616012573
19160,image18210.npz,8,-0.2127994000911712,False,1,-0.1738624721765518
1271,image1969.npz,11,-0.1170170530676841,False,1,-0.2263237684965133
1821,image1781.npz,14,-0.3494462072849273,False,1,-0.1738624721765518
2760,image14714.npz,12,0.1548729389905929,True,0,-0.0708509683609008
18923,image373.npz,8,1.159213662147522,True,0,0.45134037733078
11397,image14167.npz,5,0.6568319797515869,True,0,0.636146605014801
18797,image9981.npz,21,-0.0322605781257152,True,0,-0.1502612233161926
13061,image17344.npz,13,-0.5601534843444824,False,0,-0.2243283540010452
7579,image13913.npz,9,-0.2996854186058044,True,0,-0.1869777739048004
18629,image9652.npz,21,-0.1192203983664512,True,0,-0.2279668897390365
11897,image14651.npz,5,0.7241670489311218,True,0,1.211903095245361
11720,image15297.npz,5,1.404897928237915,True,1,3.659724235534668
2654,image17625.npz,12,1.185405969619751,True,0,1.0626434087753296
2604,image3897.npz,12,1.2967089414596558,True,0,4.802304267883301
14798,image12517.npz,19,1.3363338708877563,True,1,-0.1872137039899826
14639,image13166.npz,19,-0.4242475926876068,False,1,-0.1738624721765518
13780,image717.npz,15,-0.7171406745910645,False,0,-0.1738624721765518
1293,image12194.npz,11,-0.0345201902091503,False,1,-0.2221473008394241
2470,image5796.npz,12,1.4583638906478882,True,1,1.7318238019943235
6481,image18021.npz,9,-0.1274248510599136,False,1,-0.1474732309579849
18778,image8763.npz,21,-0.7313457131385803,False,0,-0.2279193848371505
14445,image8592.npz,19,0.5682601928710938,True,0,0.1717397719621658
2369,image18749.npz,14,-0.2259085923433303,False,1,-0.2230248600244522
14652,image14907.npz,19,-0.672346293926239,False,0,-0.1738624721765518
6396,image7968.npz,9,0.7239415645599365,False,1,-0.1983765214681625
13621,image7331.npz,15,-0.6933987140655518,False,0,-0.1738624721765518
8717,image6963.npz,22,-0.6091116070747375,False,0,-0.1738624721765518
7201,image13292.npz,9,0.0634282603859901,False,1,-0.2083090543746948
8607,image6188.npz,22,-0.7255708575248718,False,0,-0.1738624721765518
3185,image2014.npz,16,-0.4515283405780792,False,1,-0.2177477031946182
5357,image9420.npz,20,1.1991801261901855,True,0,-0.1303502470254898
8890,image19100.npz,22,-0.7128416895866394,False,0,-0.1738624721765518
14261,image4510.npz,15,-0.7202812433242798,False,0,-0.2198222428560257
932,image1742.npz,11,-0.5087302923202515,False,0,-0.2113100886344909
13226,image16326.npz,13,-0.4276477396488189,False,1,-0.2126901745796203
18761,image1035.npz,21,-0.7997130751609802,False,0,-0.2289683818817138
13810,image8240.npz,15,-0.622944712638855,False,0,-0.1738624721765518
13882,image470.npz,15,-0.6181052327156067,False,0,-0.1738624721765518
2048,image17891.npz,14,-0.3754054009914398,True,0,-0.1738624721765518
17323,image13148.npz,17,1.0080716609954834,True,0,2.4660720825195312
2835,image15362.npz,12,-0.2574204206466675,False,1,-0.1738624721765518
19020,image2958.npz,8,-0.0692186281085014,False,1,-0.1738624721765518
506,image11498.npz,6,-1.0129274129867554,False,0,-0.2231196910142898
19542,image4918.npz,8,0.0536832846701145,False,1,-0.2198179364204406
9817,image2222.npz,22,-0.4882223904132843,False,1,-0.221224844455719
12629,image6568.npz,13,1.756011724472046,True,1,0.0726667940616607
17173,image17040.npz,17,1.4583920240402222,True,1,2.1621081829071045
10207,image16733.npz,22,-0.3566023409366607,False,1,-0.2182058840990066
14368,image4627.npz,15,-0.2413859665393829,False,1,-0.2040420621633529
19254,image16912.npz,8,1.4158358573913574,True,1,0.7198731303215027
2892,image15848.npz,12,-0.5249476432800293,False,0,-0.1738624721765518
2269,image2976.npz,14,-0.0288346800953149,False,1,-0.2213983684778213
303,image2049.npz,6,1.2947185039520264,True,0,0.9163840413093568
11428,image18185.npz,5,-0.6925565600395203,False,0,-0.1738624721765518
11237,image5300.npz,5,-0.6404696106910706,False,0,-0.1678299456834793
11827,image5099.npz,5,1.2390576601028442,True,0,0.159561201930046
2326,image14412.npz,14,0.1671601235866546,True,0,-0.185418426990509
10298,image4159.npz,22,-0.495276927947998,False,1,-0.2192501872777938
1761,image5518.npz,14,-0.2346129715442657,False,1,-0.1738624721765518
9797,image2507.npz,22,-0.6249473690986633,False,0,-0.2184006571769714
13823,image2808.npz,15,-0.4998089969158172,False,1,-0.1702850311994552
1551,image3323.npz,11,0.7629324793815613,True,0,-0.2017163187265396
11664,image16291.npz,5,0.2949170470237732,False,1,-0.1738624721765518
15378,image3056.npz,7,-0.7835691571235657,False,0,-0.2176488190889358
12962,image5484.npz,13,1.4526132345199585,True,1,0.0501071102917194
6341,image11995.npz,9,-0.4536333978176117,False,1,-0.2196903228759765
18401,image19219.npz,21,1.6028794050216677,True,1,4.786726474761963
12090,image19006.npz,13,0.1533772647380828,True,0,-0.1587383151054382
14034,image16717.npz,15,-0.3357146978378296,False,1,-0.2182173430919647
6305,image10736.npz,9,0.8664737343788147,True,0,0.8170555830001831
5362,image19377.npz,20,1.292250633239746,False,1,-0.2006450742483139
7297,image1588.npz,9,-0.030272401869297,False,1,-0.2065754681825637
9935,image15876.npz,22,-0.4741767048835754,False,1,-0.2204593122005462
12061,image15400.npz,13,-0.8262581825256348,False,0,-0.1738624721765518
13386,image7665.npz,13,1.0744143724441528,True,0,-0.1815842539072036
7362,image3970.npz,9,0.6365563869476318,False,1,-0.2054778486490249
390,image10935.npz,6,2.4238710403442383,True,1,8.77952766418457
12196,image12899.npz,13,0.8257381319999695,True,0,-0.0763866901397705
3411,image16822.npz,10,-0.4691824316978454,True,0,-0.222466230392456
7712,image15548.npz,9,0.7304350733757019,True,0,-0.0915880426764488
9551,image2729.npz,22,0.5459511876106262,True,0,1.5614728927612305
17518,image546.npz,18,-0.5952044725418091,False,0,-0.1738624721765518
17856,image10626.npz,18,-0.5173083543777466,False,0,-0.1738624721765518
11937,image12987.npz,5,-0.1244055926799774,True,0,0.6288954019546509
17512,image14022.npz,18,1.040525197982788,True,0,0.0051445397548377
3091,image11829.npz,16,1.152940273284912,True,0,3.1981167793273926
13952,image16850.npz,15,-0.3208104372024536,True,0,-0.2186150699853897
18898,image2682.npz,8,1.5386052131652832,True,1,1.4488811492919922
17731,image7031.npz,18,0.5377178192138672,True,0,3.269456624984741
1681,image16269.npz,14,-0.4940261840820312,False,1,-0.1738624721765518
11123,image4072.npz,5,0.7915863990783691,True,0,0.0956241339445114
18598,image6218.npz,21,-0.9147992730140686,False,0,-0.2289768457412719
19481,image348.npz,8,0.0062267784960567,False,1,-0.220273733139038
3703,image11211.npz,10,1.5102081298828125,True,1,5.336814403533936
12286,image8587.npz,13,1.5579978227615356,True,1,0.1071811318397522
7601,image4694.npz,9,0.534129798412323,False,1,0.09669791162014
18107,image7268.npz,18,-0.6835542321205139,False,0,-0.2234333604574203
6324,image575.npz,9,1.2525129318237305,True,0,0.7295450568199158
15266,image12757.npz,7,-0.4636425971984863,True,0,-0.2190659344196319
101,image9419.npz,6,-0.8373870849609375,False,0,-0.1738624721765518
14281,image4373.npz,15,-0.7100297808647156,False,0,-0.2219856679439544
6999,image2557.npz,9,-1.0978691577911377,False,0,-0.227641299366951
13084,image11095.npz,13,1.7204735279083252,True,1,-0.0526064820587635
18795,image5671.npz,21,-0.7014104127883911,False,0,-0.2289919406175613
19213,image10016.npz,8,-0.4013075828552246,False,1,-0.1738624721765518
3793,image15388.npz,10,-0.3502373695373535,True,0,-0.2267538011074066
1734,image6015.npz,14,-0.246713176369667,True,0,0.9608179330825806
9527,image11788.npz,22,0.2751340270042419,True,0,0.0054437005892395
8637,image1657.npz,22,0.8564749956130981,True,0,0.1526197344064712
11441,image14878.npz,5,-0.7769688963890076,False,0,-0.1738624721765518
18343,image17766.npz,21,-0.6063469052314758,False,0,-0.2271200865507125
11379,image16026.npz,5,-1.042511224746704,False,0,-0.1738624721765518
6410,image15677.npz,9,-0.1520984917879104,False,1,-0.2070016860961914
11220,image14152.npz,5,1.609221577644348,True,1,5.733105659484863
3203,image4175.npz,16,1.5431935787200928,True,1,2.355302095413208
6970,image9817.npz,9,0.6603267192840576,True,0,-0.1770991832017898
11865,image10920.npz,5,0.5243745446205139,True,0,0.0598140992224216
6237,image12179.npz,9,1.3871005773544312,True,1,4.055062770843506
9477,image7387.npz,22,-0.4549899697303772,False,1,-0.2245808392763137
12600,image12122.npz,13,0.5254630446434021,False,1,-0.227890595793724
19422,image595.npz,8,-0.5360300540924072,False,0,-0.2199518829584121
1966,image13688.npz,14,-0.578335702419281,False,0,-0.1738624721765518
18580,image13127.npz,21,-0.6778093576431274,False,0,-0.2247114330530166
5436,image18493.npz,20,0.2607780396938324,False,1,-0.1589850634336471
678,image6440.npz,6,-0.8703000545501709,False,0,-0.2221909314393997
2811,image18759.npz,12,0.8443207740783691,True,0,-0.1292564868927002
19362,image15662.npz,8,0.3860419392585754,False,1,-0.213226318359375
12556,image13784.npz,13,-0.2352539896965026,False,1,-0.2245783507823944
240,image6590.npz,6,-0.7751559019088745,False,0,-0.2177687883377075
1578,image12777.npz,11,1.40724778175354,True,1,0.6009007692337036
2744,image13260.npz,12,-0.6586903929710388,False,0,-0.1738624721765518
11747,image4570.npz,5,1.8276392221450808,True,1,2.6007626056671143
14291,image3010.npz,15,-0.7677834033966064,False,0,-0.2144741863012313
1218,image14891.npz,11,-0.2704119682312011,False,1,-0.2225867509841919
9053,image18054.npz,22,-0.6413580775260925,False,0,-0.0681196525692939
12884,image3279.npz,13,-0.2630788683891296,False,1,-0.228054404258728
19167,image12908.npz,8,-0.8944003582000732,False,0,-0.1738624721765518
7028,image741.npz,9,-0.3737400770187378,True,0,-0.2078162282705307
1188,image14788.npz,11,-0.415703147649765,False,1,-0.2196688205003738
14816,image17575.npz,19,-0.2632792890071869,False,1,-0.2020228207111358
5988,image450.npz,9,0.3596634864807129,False,1,-0.2134438157081604
5286,image13739.npz,20,1.303593635559082,True,1,-0.1420133858919143
13745,image4733.npz,15,-0.627223551273346,False,0,-0.1738624721765518
18703,image15332.npz,21,0.9871535897254944,True,0,0.8144025206565857
10275,image10401.npz,22,-0.3790637254714966,False,1,-0.170219749212265
14687,image13363.npz,19,-0.670067548751831,False,0,-0.1738624721765518
11820,image18874.npz,5,0.1262919902801513,False,1,-0.0921142622828483
17701,image14258.npz,18,0.8651790022850037,True,0,2.528602361679077
5330,image6193.npz,20,1.10523784160614,True,0,0.0294494871050119
12137,image15779.npz,13,0.6109018325805664,False,1,0.3742228150367737
1627,image6728.npz,14,0.9449800252914428,True,0,0.0453421473503112
12202,image15648.npz,13,1.088860273361206,True,0,3.3081390857696533
17800,image15008.npz,18,-0.6598840355873108,False,0,-0.1738624721765518
9052,image8107.npz,22,-0.4036472737789154,False,1,0.0070543410256505
1568,image2268.npz,11,-0.5993276834487915,True,0,-0.222821295261383
7532,image11900.npz,9,-0.1948590129613876,False,1,-0.1742750108242035
17576,image17211.npz,18,-0.841193437576294,False,0,-0.1738624721765518
3009,image3095.npz,16,1.5492085218429563,True,1,0.9628756046295166
2790,image4903.npz,12,-0.3609881997108459,False,1,-0.1738624721765518
18153,image12575.npz,18,-0.5386305451393127,False,0,-0.2260311990976333
1365,image1317.npz,11,1.2174421548843384,True,0,-0.1906245648860931
14787,image14413.npz,19,1.586922287940979,True,1,0.413543164730072
222,image13357.npz,6,1.4139739274978638,True,1,17.754074096679688
13559,image13131.npz,15,-0.5687610507011414,False,0,-0.1738624721765518
9899,image7449.npz,22,-0.5587823390960693,False,0,-0.2027250379323959
7113,image7505.npz,9,-0.6159020662307739,False,0,-0.2256177812814712
15227,image11574.npz,7,-0.5827102661132812,False,0,-0.2167258709669113
1652,image9329.npz,14,-0.0036671310663223,True,0,-0.0798233151435852
3654,image4745.npz,10,-0.9281604290008544,False,0,-0.2282040119171142
10054,image13991.npz,22,-0.2286276221275329,False,1,-0.2119228392839431
13917,image1338.npz,15,0.5051432847976685,False,1,-0.2235427051782608
14031,image13477.npz,15,-0.2506304085254669,False,1,-0.1911864131689071
12797,image9609.npz,13,-0.5690076351165771,False,0,-0.2277934998273849
9793,image13852.npz,22,-0.7241784930229187,False,0,-0.2126042544841766
7147,image12559.npz,9,-0.5175997018814087,False,0,-0.2176047563552856
8980,image15452.npz,22,-0.814387321472168,False,0,-0.1738624721765518
9854,image320.npz,22,-0.609956681728363,False,0,-0.2052797228097915
5392,image15752.npz,20,-0.378978431224823,False,1,-0.2194315046072006
895,image13539.npz,11,-0.4560087919235229,False,1,-0.145036831498146
2279,image11209.npz,14,-0.212528109550476,False,1,-0.2232565730810165
1613,image19131.npz,14,-0.7740975022315979,False,0,-0.1738624721765518
2325,image14607.npz,14,-0.0438457429409027,False,1,-0.2227511703968048
104,image18031.npz,6,-0.2899161875247955,False,1,-0.0622462704777717
3150,image10238.npz,16,0.8883978724479675,True,0,-0.0964541062712669
7018,image19667.npz,9,-0.7054192423820496,False,0,-0.2284671068191528
19247,image17414.npz,8,-0.3711579442024231,False,1,-0.1738624721765518
18267,image19648.npz,21,-0.4221348464488983,False,1,-0.2278947383165359
6274,image11461.npz,9,1.272055745124817,True,0,0.1965454667806625
8966,image2454.npz,22,-0.4810779094696045,False,1,-0.1738624721765518
6139,image7847.npz,9,-0.3987346589565277,False,1,-0.2231249958276748
19076,image5079.npz,8,1.497767210006714,True,1,0.8449792861938477
19444,image13394.npz,8,-0.3061538934707641,False,1,-0.2146647572517395
14293,image500.npz,15,-0.4442554116249084,False,1,-0.2096956819295883
9869,image14341.npz,22,-0.3574073016643524,False,1,-0.2096715867519378
2695,image17775.npz,12,0.9659859538078308,True,0,0.1895611435174942
12040,image9354.npz,13,-0.4348685145378113,False,1,-0.1544794589281082
17290,image5844.npz,17,-0.3297133147716522,False,1,-0.2193610370159149
588,image13708.npz,6,0.162535086274147,True,0,-0.2118623107671737
12807,image6040.npz,13,-0.4074246883392334,False,1,-0.2203276306390762
3027,image15929.npz,16,-0.1484896391630172,False,1,-0.2179024219512939
18204,image15032.npz,21,-0.6334547400474548,False,0,-0.2284869998693466
6117,image19140.npz,9,0.5914505124092102,False,1,-0.20364511013031
15288,image11706.npz,7,-0.3028596937656402,False,1,-0.2138123661279678
2753,image1573.npz,12,-0.5339984893798828,False,0,-0.1738624721765518
7607,image8350.npz,9,0.2802499234676361,True,0,0.6015883088111877
12298,image584.npz,13,0.4986890852451324,False,1,-0.1854061037302017
14154,image17741.npz,15,-0.3831491470336914,False,1,-0.2176145613193512
1141,image10980.npz,11,-0.4163517951965332,False,1,-0.2247819304466247
1196,image3540.npz,11,0.8615871667861938,True,0,-0.176725760102272
12595,image16258.npz,13,-0.7463548183441162,False,0,-0.228447675704956
6558,image17090.npz,9,0.4100962281227112,True,0,-0.2099123746156692
9207,image7991.npz,22,-0.8928124308586121,False,0,-0.1738624721765518
18323,image19073.npz,21,-0.4900521337985992,False,1,-0.2281065136194229
13777,image16483.npz,15,-0.9463489055633544,False,0,-0.1738624721765518
9552,image9835.npz,22,0.2616473138332367,True,0,0.5010696649551392
19261,image6099.npz,8,1.2052760124206543,True,0,1.3758865594863892
3599,image9104.npz,10,-1.047089457511902,False,0,-0.2261974364519119
7344,image7159.npz,9,0.1179129630327224,False,1,-0.2243314683437347
6870,image17330.npz,9,-0.0770990177989006,False,1,-0.2148477435111999
11863,image10879.npz,5,0.9374574422836304,True,0,0.277174711227417
19135,image9218.npz,8,-0.3942281901836395,False,1,-0.1738624721765518
9107,image3398.npz,22,-0.2974802553653717,True,0,0.3355736136436462
692,image11231.npz,6,0.2559873461723327,True,0,0.3586989343166351
1797,image1235.npz,14,-0.5234292149543762,False,0,-0.1738624721765518
2159,image7833.npz,14,-0.107873648405075,True,0,-0.1919180750846862
11236,image570.npz,5,-0.3783870935440063,False,1,-0.1372231990098953
19215,image15092.npz,8,-0.1100635752081871,False,1,-0.1738624721765518
14735,image8736.npz,19,1.1045689582824707,False,1,0.0329671204090118
1572,image9632.npz,11,-0.4592068791389465,False,1,-0.2213019132614135
14597,image11343.npz,19,0.3375501036643982,False,1,-0.1645025014877319
13129,image14841.npz,13,0.8536109924316406,False,1,-0.2064191848039627
12119,image9686.npz,13,1.4273037910461426,True,1,5.530313968658447
13977,image18473.npz,15,-0.2733128070831299,False,1,-0.2136625945568084
6385,image16885.npz,9,-0.5607056617736816,False,0,-0.2210178971290588
6395,image3838.npz,9,-0.3256111741065979,False,1,-0.2242392003536224
1665,image9950.npz,14,-0.1587323993444442,False,1,-0.1738624721765518
11643,image11151.npz,5,-0.9467594027519226,False,0,-0.1738624721765518
12695,image6524.npz,13,-0.2160033881664276,False,1,-0.1947415769100189
2691,image10962.npz,12,-0.2425018846988678,False,1,-0.023670881986618
8888,image10580.npz,22,-0.7784257531166077,False,0,-0.1738624721765518
6872,image4034.npz,9,0.8730515241622925,True,0,-0.1386863589286804
14344,image13821.npz,15,-0.0338786430656909,False,1,-0.2162557691335678
3387,image17650.npz,10,-0.2330022901296615,True,0,-0.0631626769900322
5050,image6363.npz,20,0.32586270570755,False,1,-0.2082216143608093
8633,image2968.npz,22,-0.6987471580505371,False,0,-0.1738624721765518
1327,image4539.npz,11,0.6400055885314941,True,0,-0.207642987370491
2373,image12476.npz,14,-0.2517307996749878,False,1,-0.222970962524414
18429,image18589.npz,21,0.9345909953117372,True,0,6.726914882659912
