filename,country,nl_mean,pred_wo_abstention,pred_with_abstention
image19006.npz,13,-0.158738315105438,-1,0
image16717.npz,15,-0.218217343091965,1,0
image10736.npz,9,0.817055583000183,-1,0
image19377.npz,20,-0.200645074248314,1,1
image1588.npz,9,-0.206575468182564,1,1
image15876.npz,22,-0.220459312200546,1,0
image15400.npz,13,-0.173862472176552,-1,0
image7665.npz,13,-0.181584253907204,1,0
image3970.npz,9,-0.205477848649025,1,1
image10935.npz,6,8.77952766418457,1,1
image12899.npz,13,-0.0763866901397705,-1,-1
image16822.npz,10,-0.22246623039245603,-1,-1
image15548.npz,9,-0.0915880426764488,-1,-1
image2729.npz,22,1.56147289276123,-1,-1
image546.npz,18,-0.173862472176552,-1,-1
image10626.npz,18,-0.173862472176552,-1,-1
image12987.npz,5,0.628895401954651,1,0
image14022.npz,18,0.0051445397548377,-1,0
image11829.npz,16,3.19811677932739,1,1
image16850.npz,15,-0.21861506998539,-1,-1
image2682.npz,8,1.44888114929199,1,0
image7031.npz,18,3.26945662498474,-1,-1
image16269.npz,14,-0.173862472176552,1,0
image4072.npz,5,0.0956241339445114,-1,-1
image6218.npz,21,-0.228976845741272,-1,-1
image348.npz,8,-0.220273733139038,1,1
image11211.npz,10,5.33681440353394,1,0
image8587.npz,13,0.107181131839752,1,1
image4694.npz,9,0.09669791162014,-1,0
image7268.npz,18,-0.22343336045742,-1,-1
image575.npz,9,0.729545056819916,-1,0
image12757.npz,7,-0.219065934419632,-1,-1
image9419.npz,6,-0.173862472176552,-1,0
image4373.npz,15,-0.221985667943954,-1,0
image2557.npz,9,-0.22764129936695102,-1,0
image11095.npz,13,-0.0526064820587635,1,1
image5671.npz,21,-0.228991940617561,-1,-1
image10016.npz,8,-0.173862472176552,-1,-1
image15388.npz,10,-0.226753801107407,-1,-1
image6015.npz,14,0.960817933082581,-1,0
image11788.npz,22,0.0054437005892395,-1,-1
image1657.npz,22,0.152619734406471,-1,-1
image14878.npz,5,-0.173862472176552,-1,-1
image17766.npz,21,-0.227120086550713,-1,0
image16026.npz,5,-0.173862472176552,-1,0
image15677.npz,9,-0.207001686096191,1,1
image14152.npz,5,5.733105659484861,1,0
image4175.npz,16,2.3553020954132102,1,0
image9817.npz,9,-0.17709918320179,-1,0
image10920.npz,5,0.0598140992224216,-1,-1
image12179.npz,9,4.05506277084351,1,0
image7387.npz,22,-0.224580839276314,1,1
image12122.npz,13,-0.22789059579372398,1,0
image595.npz,8,-0.219951882958412,-1,-1
image13688.npz,14,-0.173862472176552,-1,0
image13127.npz,21,-0.224711433053017,-1,-1
image18493.npz,20,-0.158985063433647,1,1
image6440.npz,6,-0.2221909314394,1,1
image18759.npz,12,-0.1292564868927,-1,0
image15662.npz,8,-0.213226318359375,1,1
image13784.npz,13,-0.224578350782394,1,0
image6590.npz,6,-0.217768788337708,-1,-1
image12777.npz,11,0.600900769233704,1,0
image13260.npz,12,-0.173862472176552,1,0
image4570.npz,5,2.60076260566711,-1,0
image3010.npz,15,-0.214474186301231,1,0
image14891.npz,11,-0.222586750984192,1,1
image18054.npz,22,-0.0681196525692939,-1,-1
image3279.npz,13,-0.228054404258728,1,1
image12908.npz,8,-0.173862472176552,-1,0
image741.npz,9,-0.207816228270531,-1,0
image14788.npz,11,-0.219668820500374,1,1
image17575.npz,19,-0.202022820711136,1,1
image450.npz,9,-0.21344381570816,1,1
image13739.npz,20,-0.142013385891914,1,0
image4733.npz,15,-0.173862472176552,-1,-1
image15332.npz,21,0.814402520656586,1,0
image10401.npz,22,-0.17021974921226501,1,0
image13363.npz,19,-0.173862472176552,-1,-1
image18874.npz,5,-0.0921142622828483,1,0
image14258.npz,18,2.5286023616790803,-1,-1
image6193.npz,20,0.0294494871050119,-1,0
image15779.npz,13,0.374222815036774,1,0
image6728.npz,14,0.0453421473503112,-1,-1
image15648.npz,13,3.30813908576965,1,0
image15008.npz,18,-0.173862472176552,-1,0
image8107.npz,22,0.0070543410256505,-1,0
image2268.npz,11,-0.22282129526138297,1,0
image11900.npz,9,-0.174275010824204,1,0
image17211.npz,18,-0.173862472176552,-1,-1
image3095.npz,16,0.962875604629517,-1,0
image4903.npz,12,-0.173862472176552,1,0
image12575.npz,18,-0.226031199097633,-1,0
image1317.npz,11,-0.190624564886093,-1,0
image14413.npz,19,0.413543164730072,1,0
image13357.npz,6,17.754074096679698,1,1
image13131.npz,15,-0.173862472176552,-1,-1
image7449.npz,22,-0.202725037932396,1,1
image7505.npz,9,-0.225617781281471,1,0
image11574.npz,7,-0.216725870966911,-1,-1
image9329.npz,14,-0.0798233151435852,1,0
image4745.npz,10,-0.228204011917114,-1,-1
image13991.npz,22,-0.211922839283943,1,1
image1338.npz,15,-0.223542705178261,1,1
image13477.npz,15,-0.191186413168907,1,0
image9609.npz,13,-0.227793499827385,-1,0
image13852.npz,22,-0.212604254484177,-1,-1
image12559.npz,9,-0.217604756355286,1,1
image15452.npz,22,-0.173862472176552,-1,-1
image320.npz,22,-0.205279722809792,-1,0
image15752.npz,20,-0.219431504607201,1,1
image13539.npz,11,-0.145036831498146,1,1
image11209.npz,14,-0.223256573081017,1,0
image19131.npz,14,-0.173862472176552,1,0
image14607.npz,14,-0.222751170396805,1,1
image18031.npz,6,-0.0622462704777717,-1,0
image10238.npz,16,-0.0964541062712669,-1,0
image19667.npz,9,-0.228467106819153,-1,0
image17414.npz,8,-0.173862472176552,1,1
image19648.npz,21,-0.227894738316536,1,0
image11461.npz,9,0.196545466780663,-1,0
image2454.npz,22,-0.173862472176552,-1,0
image7847.npz,9,-0.223124995827675,1,1
image5079.npz,8,0.844979286193848,1,1
image13394.npz,8,-0.21466475725174,1,1
image500.npz,15,-0.209695681929588,1,0
image14341.npz,22,-0.209671586751938,1,0
image17775.npz,12,0.189561143517494,-1,-1
image9354.npz,13,-0.154479458928108,1,0
image5844.npz,17,-0.219361037015915,1,1
image13708.npz,6,-0.211862310767174,-1,0
image6040.npz,13,-0.220327630639076,1,1
image15929.npz,16,-0.217902421951294,1,1
image15032.npz,21,-0.228486999869347,-1,-1
image19140.npz,9,-0.20364511013030998,1,1
image11706.npz,7,-0.213812366127968,-1,0
image1573.npz,12,-0.173862472176552,-1,-1
image8350.npz,9,0.601588308811188,1,0
image584.npz,13,-0.185406103730202,1,1
image17741.npz,15,-0.217614561319351,1,0
image10980.npz,11,-0.224781930446625,1,1
image3540.npz,11,-0.176725760102272,1,0
image16258.npz,13,-0.22844767570495603,-1,0
image17090.npz,9,-0.209912374615669,1,0
image7991.npz,22,-0.173862472176552,-1,-1
image19073.npz,21,-0.228106513619423,1,1
image16483.npz,15,-0.173862472176552,-1,0
image9835.npz,22,0.501069664955139,-1,-1
image6099.npz,8,1.37588655948639,-1,0
image9104.npz,10,-0.226197436451912,-1,-1
image7159.npz,9,-0.224331468343735,1,1
image17330.npz,9,-0.2148477435112,1,1
image10879.npz,5,0.277174711227417,-1,-1
image9218.npz,8,-0.173862472176552,1,1
image3398.npz,22,0.335573613643646,-1,-1
image11231.npz,6,0.358698934316635,-1,0
image1235.npz,14,-0.173862472176552,1,1
image7833.npz,14,-0.191918075084686,1,1
image570.npz,5,-0.137223199009895,1,0
image15092.npz,8,-0.173862472176552,1,0
image8736.npz,19,0.0329671204090118,-1,0
image9632.npz,11,-0.221301913261414,1,1
image11343.npz,19,-0.164502501487732,1,1
image14841.npz,13,-0.206419184803963,1,1
image9686.npz,13,5.53031396865845,1,1
image18473.npz,15,-0.213662594556808,1,1
image16885.npz,9,-0.221017897129059,-1,0
image3838.npz,9,-0.224239200353622,1,1
image9950.npz,14,-0.173862472176552,1,0
image11151.npz,5,-0.173862472176552,-1,-1
image6524.npz,13,-0.194741576910019,1,1
image10962.npz,12,-0.023670881986617997,-1,0
image10580.npz,22,-0.173862472176552,-1,-1
image4034.npz,9,-0.13868635892868,-1,-1
image13821.npz,15,-0.216255769133568,1,0
image17650.npz,10,-0.0631626769900322,-1,-1
image6363.npz,20,-0.208221614360809,1,0
image2968.npz,22,-0.173862472176552,-1,-1
image4539.npz,11,-0.20764298737049103,1,0
image12476.npz,14,-0.22297096252441398,1,1
image18589.npz,21,6.7269148826599094,1,1
image6230.npz,6,-0.209502935409546,1,1
image1515.npz,13,-0.207364842295647,1,0
image467.npz,15,-0.200518235564232,-1,-1
image17471.npz,13,-0.0888406187295913,1,1
image8731.npz,18,-0.173862472176552,-1,-1
image17835.npz,14,-0.216584533452988,1,1
image9527.npz,22,-0.121640779078007,-1,0
image5791.npz,13,0.0802121609449386,-1,0
image11631.npz,21,2.01516199111938,1,1
image12787.npz,15,-0.219907179474831,1,0
image18077.npz,12,4.93416976928711,1,1
image14474.npz,11,0.771965622901917,-1,0
image6682.npz,14,2.64461040496826,1,0
image14209.npz,11,-0.217727035284042,1,0
image10345.npz,21,-0.202959299087524,1,0
image999.npz,20,-0.12449836730957,1,0
image1715.npz,22,-0.224263578653336,-1,0
image13798.npz,6,-0.173862472176552,1,0
image11618.npz,22,-0.106353417038918,-1,-1
image19031.npz,13,-0.0663326308131218,1,0
image1132.npz,13,-0.22764191031456,1,1
image6791.npz,8,-0.219347521662712,1,1
image19115.npz,9,3.77593588829041,1,1
image10269.npz,22,-0.219161942601204,1,0
image10170.npz,10,-0.215540632605553,-1,-1
image1607.npz,10,-0.218465685844421,-1,-1
image3342.npz,5,0.284769594669342,1,0
image15338.npz,9,-0.0606922172009944,-1,-1
image797.npz,9,-0.225924134254456,-1,0
image15149.npz,22,-0.144395008683205,-1,0
image10157.npz,13,-0.223721712827683,1,1
image761.npz,13,0.447015166282654,1,0
image14347.npz,21,1.05716609954834,-1,0
image17083.npz,10,-0.227399379014969,-1,-1
image13520.npz,9,-0.194627195596695,1,1
image12167.npz,15,-0.173862472176552,-1,-1
image3857.npz,9,-0.212186768651009,1,1
image16597.npz,8,-0.217832997441292,1,1
image19173.npz,7,-0.211014613509178,-1,0
image17546.npz,15,-0.220776960253716,-1,-1
image5249.npz,18,-0.173862472176552,1,1
image2372.npz,8,0.368520617485046,1,1
image1291.npz,22,-0.214783608913422,1,0
image6434.npz,13,-0.228437051177025,1,1
image15735.npz,21,-0.228033840656281,1,0
image16274.npz,5,-0.173862472176552,-1,-1
image16713.npz,18,-0.173862472176552,-1,-1
image4032.npz,5,-0.173862472176552,-1,-1
image759.npz,13,2.8119323253631605,1,1
image15411.npz,15,-0.20681057870388,-1,-1
image8105.npz,13,-0.19510325789451602,1,0
image18227.npz,22,-0.208571299910545,-1,0
image8416.npz,16,2.65818858146668,-1,0
image2367.npz,5,-0.169871732592583,-1,-1
image18760.npz,9,-0.0103100249543786,-1,-1
image9185.npz,22,0.92024302482605,-1,-1
image5744.npz,11,-0.0912472456693649,1,0
image411.npz,7,-0.21600341796875,-1,-1
image11059.npz,10,0.866992652416229,1,0
image13333.npz,22,-0.219947710633278,1,1
image2562.npz,16,-0.174651339650154,1,1
image2452.npz,11,-0.223260879516602,1,1
image16494.npz,9,-0.216539591550827,1,1
image1826.npz,14,0.780921101570129,1,0
image13933.npz,13,-0.203803777694702,1,1
image17493.npz,22,-0.202475562691689,1,1
image16019.npz,6,-0.220866024494171,-1,-1
image18259.npz,9,-0.140699028968811,-1,0
image2965.npz,15,-0.186589688062668,1,1
image8163.npz,18,0.171083182096481,-1,0
image15576.npz,22,-0.219922885298729,1,0
image2335.npz,9,0.192589908838272,1,0
image580.npz,5,-0.173862472176552,-1,0
image14977.npz,11,-0.188488334417343,-1,0
image2037.npz,14,-0.173862472176552,1,0
image15299.npz,9,-0.177879795432091,1,0
image3655.npz,11,-0.223426416516304,1,1
image854.npz,20,2.7889640331268297,1,1
image7367.npz,5,5.7678952217102095,-1,-1
image16401.npz,22,-0.163838014006615,-1,0
image3117.npz,5,-0.173862472176552,-1,0
image12969.npz,22,-0.219932869076729,1,1
image548.npz,22,-0.169882282614708,-1,0
image7048.npz,5,-0.173862472176552,-1,-1
image9137.npz,13,-0.196218684315681,-1,0
image17557.npz,13,-0.15063738822937,-1,0
image2460.npz,9,-0.222225561738014,1,1
image9908.npz,13,-0.203373536467552,-1,-1
image10868.npz,8,-0.2198116928339,1,1
image2664.npz,13,0.30512523651123,1,1
image18282.npz,16,-0.221142247319222,1,0
image18099.npz,9,-0.200146660208702,1,0
image5496.npz,8,-0.20204870402813,1,1
image13810.npz,9,-0.222316920757294,1,1
image13916.npz,12,-0.173862472176552,-1,0
image5743.npz,6,0.823236882686615,1,0
image9089.npz,11,-0.206886053085327,1,1
image10948.npz,9,0.343452244997025,1,0
image6312.npz,5,0.781144380569458,-1,0
image13911.npz,17,-0.171152040362358,1,0
image10411.npz,15,-0.218061402440071,1,0
image7230.npz,15,-0.173796579241753,-1,-1
image512.npz,20,1.49506461620331,1,1
image11978.npz,12,-0.173862472176552,-1,0
image18489.npz,8,-0.218384757637978,1,1
image11928.npz,5,0.236869767308235,-1,-1
image8758.npz,22,0.226633697748184,-1,0
image15661.npz,22,-0.173862472176552,-1,-1
image13195.npz,8,0.387354016304016,-1,0
image19101.npz,13,-0.21602001786232,1,0
image7826.npz,14,-0.001363553921692,-1,0
image13610.npz,10,-0.226780086755753,-1,-1
image5896.npz,13,-0.220443546772003,1,0
image17718.npz,10,-0.225544214248657,-1,-1
image13210.npz,10,-0.227495640516281,-1,-1
image4338.npz,7,-0.21869365870952598,-1,-1
image50.npz,12,-0.173862472176552,-1,0
image11820.npz,9,-0.199360996484756,1,1
image7811.npz,9,-0.196274518966675,1,0
image7695.npz,19,-0.173862472176552,1,1
image9501.npz,21,-0.218487605452538,1,1
image14955.npz,13,-0.22199308872222898,1,0
image495.npz,21,1.21024560928345,1,0
image9675.npz,22,2.10470962524414,-1,-1
image1158.npz,9,-0.204510048031807,1,1
image14935.npz,14,-0.22097735106945,1,1
image3786.npz,8,-0.221245378255844,1,0
image4625.npz,13,-0.216748237609863,1,1
image12281.npz,13,-0.222775220870972,1,0
image7541.npz,18,-0.227064967155457,-1,0
image11587.npz,8,0.219811573624611,-1,0
image9935.npz,15,-0.173862472176552,1,0
image12645.npz,21,0.261486768722534,-1,0
image5806.npz,9,3.7235083580017103,-1,0
image763.npz,11,-0.221132218837738,1,1
image15755.npz,11,0.58859258890152,-1,0
image600.npz,22,-0.0829445421695709,-1,-1
image888.npz,20,-0.220465391874313,1,1
image3791.npz,13,-0.227140635251999,-1,0
image11853.npz,8,-0.214332938194275,1,1
image3745.npz,13,-0.222750261425972,1,1
image16561.npz,17,-0.223208665847778,1,1
image6263.npz,5,-0.173862472176552,-1,-1
image15293.npz,10,-0.227755680680275,-1,-1
image9798.npz,9,-0.22792837023735,-1,0
image15881.npz,18,-0.173862472176552,-1,0
image4960.npz,18,-0.173862472176552,-1,-1
image16107.npz,13,2.96388149261475,1,0
image9752.npz,22,-0.173862472176552,-1,-1
image7350.npz,10,2.38057827949524,-1,-1
image14349.npz,13,2.66413640975952,1,1
image17301.npz,5,0.467445254325867,-1,-1
image8806.npz,22,-0.218742579221725,1,0
image4098.npz,15,-0.216148063540459,1,0
image7507.npz,12,0.236571952700615,-1,-1
image1650.npz,13,1.18694019317627,-1,0
image2455.npz,6,-0.173862472176552,-1,-1
image19271.npz,8,-0.173862472176552,1,0
image477.npz,21,-0.227984562516212,-1,-1
image11803.npz,22,-0.22251470386982,1,0
image19304.npz,22,-0.173862472176552,-1,-1
image9452.npz,8,-0.173862472176552,1,1
image9290.npz,9,-0.21612149477004997,1,1
image17196.npz,7,-0.217211663722992,-1,-1
image131.npz,9,-0.213354915380478,1,1
image17313.npz,9,-0.211968556046486,1,0
image13063.npz,9,-0.201268047094345,1,1
image3788.npz,20,3.7199399471283,1,1
image2103.npz,9,-0.187476515769959,1,0
image3774.npz,18,-0.115579850971699,1,0
image3716.npz,14,-0.222152471542358,-1,0
image6974.npz,9,-0.21594275534153,1,1
image14856.npz,15,-0.173862472176552,-1,-1
image18670.npz,9,-0.18882854282856,1,1
image2605.npz,21,0.583922147750855,1,0
image1492.npz,9,-0.16031876206398,1,0
image443.npz,15,-0.173862472176552,-1,-1
image7903.npz,14,-0.173862472176552,1,1
image15737.npz,9,-0.222584217786789,1,1
image15863.npz,22,-0.2098728120327,1,0
image9722.npz,18,-0.173862472176552,-1,0
image14293.npz,9,-0.218315809965134,1,0
image13975.npz,15,-0.217902988195419,-1,0
image19591.npz,6,-0.173862472176552,-1,-1
image19193.npz,13,-0.226248174905777,1,0
image11958.npz,15,-0.218327254056931,1,0
image6090.npz,9,3.1503450870513903,1,0
image10026.npz,11,-0.220936000347137,1,1
image14980.npz,10,-0.221769213676453,-1,0
image9370.npz,5,-0.173862472176552,1,0
image8394.npz,11,2.28960275650024,-1,0
image17416.npz,21,-0.22899004817009,-1,0
image10281.npz,10,5.458423137664799,1,0
image3870.npz,19,-0.215770170092583,1,1
image14536.npz,11,0.624275505542755,-1,0
image3215.npz,9,0.328293055295944,-1,-1
image19176.npz,8,-0.173862472176552,1,0
image12889.npz,13,-0.14657346904277802,1,0
image12552.npz,8,0.319774985313416,-1,-1
image9030.npz,21,2.0527400970459,1,1
image12212.npz,22,-0.228724837303162,-1,-1
image18112.npz,22,-0.174796611070633,-1,0
image4958.npz,7,-0.219917297363281,-1,0
image3695.npz,18,-0.173862472176552,-1,-1
