,filename,country,urban,nl_mean
11967,image19189.npz,13,FALSE,-0.1738624721765520
677,image12383.npz,6,FALSE,-0.2172581404447560
703,image18097.npz,6,TRUE,-0.1775599867105480
7572,image10606.npz,9,FALSE,-0.2034721970558170
9658,image19560.npz,22,FALSE,-0.1915490925312040
1375,image17757.npz,11,FALSE,-0.2227681279182430
10061,image1270.npz,22,TRUE,-0.0565614961087703
6989,image2714.npz,9,FALSE,-0.2288325577974320
13168,image76.npz,13,FALSE,-0.2105972319841390
6020,image13687.npz,9,TRUE,-0.2045925110578540
13568,image2345.npz,15,FALSE,-0.1738624721765520
5437,image8739.npz,20,TRUE,-0.1226321309804920
7362,image3970.npz,9,FALSE,-0.2054778486490250
7330,image7895.npz,9,FALSE,-0.198490098118782
2996,image4844.npz,16,TRUE,0.4443416595458980
14399,image9757.npz,19,FALSE,-0.1738624721765520
1782,image5892.npz,14,TRUE,3.299421548843380
18135,image1293.npz,18,FALSE,-0.227176085114479
14197,image16088.npz,15,TRUE,2.904383659362790
10368,image8275.npz,22,TRUE,-0.0811841934919357
5181,image14663.npz,20,TRUE,-0.0971000269055366
13081,image7307.npz,13,TRUE,0.3983287513256070
14430,image727.npz,19,TRUE,-0.1133457720279690
5431,image5787.npz,20,FALSE,-0.1610485464334490
11337,image132.npz,5,FALSE,-0.1738624721765520
6315,image18099.npz,9,FALSE,-0.2001466602087020
9671,image12556.npz,22,FALSE,-0.2152201235294340
11642,image7591.npz,5,FALSE,-0.1738624721765520
17589,image7247.npz,18,FALSE,-0.1738624721765520
18727,image9623.npz,21,TRUE,-0.0199436005204916
6130,image8353.npz,9,FALSE,-0.2198140323162080
14521,image18939.npz,19,FALSE,-0.1738624721765520
9355,image4260.npz,22,TRUE,1.4180927276611300
13870,image5026.npz,15,FALSE,-0.1738624721765520
19012,image7144.npz,8,FALSE,-0.1738624721765520
17766,image12804.npz,18,FALSE,-0.0568919368088245
18133,image2871.npz,18,FALSE,-0.227699801325798
1237,image2775.npz,11,TRUE,-0.2239786684513090
6744,image2079.npz,9,FALSE,-0.2255897521972660
5127,image15705.npz,20,TRUE,0.3674518764019010
18444,image18710.npz,21,TRUE,7.202078819274900
12510,image13464.npz,13,TRUE,1.6420376300811800
8556,image15065.npz,22,TRUE,0.8088634014129640
886,image3551.npz,11,FALSE,-0.211240217089653
11903,image14544.npz,5,TRUE,-0.1738624721765520
3497,image588.npz,10,FALSE,-0.2226201295852660
1719,image2883.npz,14,FALSE,-0.1738624721765520
19026,image16987.npz,8,FALSE,-0.1738624721765520
15356,image2647.npz,7,FALSE,-0.2195743769407270
17325,image4465.npz,17,TRUE,2.3207337856292700
7663,image9513.npz,9,TRUE,0.0603508986532688
13802,image16304.npz,15,FALSE,-0.1738624721765520
9850,image17095.npz,22,FALSE,-0.2112332135438920
1776,image7907.npz,14,TRUE,0.6895937323570250
3728,image17594.npz,10,TRUE,2.6085004806518600
13448,image2413.npz,15,FALSE,-0.1738624721765520
5571,image3769.npz,20,TRUE,-0.0541733540594577
2711,image17672.npz,12,TRUE,-0.1738624721765520
17461,image10169.npz,18,FALSE,-0.1723363399505620
8884,image3359.npz,22,FALSE,-0.1738624721765520
3167,image16113.npz,16,TRUE,-0.0017974668880924
10071,image10205.npz,22,FALSE,-0.186707004904747
2680,image15816.npz,12,TRUE,0.1545975506305690
11812,image14725.npz,5,FALSE,-0.1738624721765520
14668,image9525.npz,19,FALSE,-0.1738624721765520
6892,image8264.npz,9,FALSE,-0.2210378050804140
3064,image8807.npz,16,FALSE,-0.2045293152332310
15073,image15235.npz,7,FALSE,-0.218179315328598
17605,image18394.npz,18,FALSE,-0.1738624721765520
1141,image10980.npz,11,FALSE,-0.2247819304466250
6241,image7185.npz,9,FALSE,-0.2181925475597380
15362,image1708.npz,7,FALSE,-0.2206097245216370
18256,image18989.npz,21,FALSE,-0.2275694608688350
9518,image5703.npz,22,TRUE,1.4826691150665300
2780,image4641.npz,12,FALSE,-0.1738624721765520
9911,image2676.npz,22,FALSE,-0.2147424668073650
6786,image16273.npz,9,FALSE,-0.2282615005970000
6834,image18820.npz,9,TRUE,-0.0894998013973236
17956,image10764.npz,18,FALSE,-0.2282903045415880
17893,image7373.npz,18,FALSE,-0.1738624721765520
12568,image8977.npz,13,FALSE,-0.2182988375425340
3232,image12097.npz,16,FALSE,-0.2187130600214000
13949,image3961.npz,15,FALSE,-0.2010374516248700
133,image13132.npz,6,FALSE,-0.1738624721765520
14088,image5154.npz,15,FALSE,-0.2104084640741350
7013,image8604.npz,9,FALSE,-0.2274285107851030
15151,image16669.npz,7,FALSE,-0.2161474823951720
9896,image12608.npz,22,FALSE,-0.2221249938011170
14575,image10097.npz,19,FALSE,1.063340425491330
269,image9930.npz,6,TRUE,1.6141704320907600
6405,image7721.npz,9,TRUE,-0.1469560116529460
11610,image1342.npz,5,FALSE,-0.1738624721765520
1843,image6187.npz,14,FALSE,-0.1738624721765520
12093,image6185.npz,13,FALSE,-0.1595984101295470
7494,image12712.npz,9,TRUE,0.1285602301359180
11096,image6263.npz,5,FALSE,-0.1738624721765520
19499,image4026.npz,8,TRUE,0.5098410248756410
6943,image7241.npz,9,TRUE,-0.1527221798896790
1236,image4545.npz,11,FALSE,-0.2184001207351680
9817,image2222.npz,22,FALSE,-0.221224844455719
11802,image18354.npz,5,TRUE,6.661551475524900
9333,image10267.npz,22,FALSE,-0.1738624721765520
13498,image11856.npz,15,FALSE,-0.1738624721765520
3440,image14510.npz,10,FALSE,-0.2234907299280170
6918,image17275.npz,9,FALSE,-0.224884420633316
18074,image2447.npz,18,FALSE,-0.2266829162836070
7333,image12320.npz,9,FALSE,-0.2175512462854390
12626,image5836.npz,13,FALSE,-0.2172459959983830
12879,image77.npz,13,FALSE,-0.2263439148664470
1145,image18617.npz,11,TRUE,1.194293975830080
2688,image13020.npz,12,FALSE,0.0910391509532928
19309,image13674.npz,8,FALSE,-0.1724742799997330
19245,image10670.npz,8,FALSE,4.65243147118599E-06
6221,image5250.npz,9,TRUE,2.96720814704895
8898,image14795.npz,22,FALSE,-0.1738624721765520
2872,image19529.npz,12,TRUE,0.4547430574893950
6361,image14650.npz,9,TRUE,-0.0594635531306266
17565,image7468.npz,18,FALSE,-0.1738624721765520
15292,image19260.npz,7,FALSE,-0.207273855805397
7223,image15267.npz,9,FALSE,-0.220155268907547
245,image18933.npz,6,FALSE,-0.2057262957096100
14446,image4738.npz,19,TRUE,0.2973950505256650
517,image10328.npz,6,TRUE,0.0117673864588141
17864,image4960.npz,18,FALSE,-0.1738624721765520
2149,image1826.npz,14,TRUE,0.7809211015701290
10055,image2759.npz,22,TRUE,-0.1964241564273830
18772,image18624.npz,21,FALSE,-0.08122518658638
13786,image13445.npz,15,FALSE,-0.1738624721765520
11910,image4487.npz,5,FALSE,0.1494147181510930
428,image5521.npz,6,FALSE,0.7898114323616030
2754,image3715.npz,12,FALSE,-0.1738624721765520
3726,image9110.npz,10,TRUE,1.6926788091659500
11961,image248.npz,13,TRUE,-0.0750548094511032
13763,image3567.npz,15,FALSE,-0.1738624721765520
14205,image10873.npz,15,TRUE,1.3515487909317000
12872,image5055.npz,13,FALSE,-0.2269355356693270
8906,image6324.npz,22,FALSE,-0.1394997835159300
8623,image9967.npz,22,TRUE,0.1861561238765720
18127,image8941.npz,18,FALSE,-0.2261384278535840
8641,image1167.npz,22,FALSE,-0.1738624721765520
7063,image2118.npz,9,FALSE,-0.2251396924257280
14835,image6939.npz,19,TRUE,-0.133195698261261
12845,image4624.npz,13,TRUE,-0.2266039997339250
14628,image5070.npz,19,FALSE,-0.1738624721765520
2893,image13916.npz,12,FALSE,-0.1738624721765520
7024,image13240.npz,9,FALSE,-0.2278326898813250
15239,image9842.npz,7,FALSE,-0.2174886763095860
13791,image15532.npz,15,FALSE,-0.1738624721765520
19569,image13241.npz,8,FALSE,-0.2048710435628890
1176,image5648.npz,11,FALSE,-0.2211196720600130
2202,image15544.npz,14,FALSE,-0.2138018310070040
1204,image19665.npz,11,TRUE,-0.0729242116212844
5153,image16536.npz,20,TRUE,-0.0412123538553714
10045,image11271.npz,22,FALSE,-0.2154324948787690
10000,image10329.npz,22,FALSE,-0.2204677611589430
10073,image9797.npz,22,FALSE,-0.2159753143787380
5397,image14560.npz,20,TRUE,0.5111038684844970
9801,image13516.npz,22,FALSE,-0.2218378633260730
18510,image14705.npz,21,TRUE,0.0171810537576675
18251,image7942.npz,21,FALSE,-0.2274066507816310
2659,image12046.npz,12,TRUE,-0.0421720780432224
14215,image10940.npz,15,FALSE,-0.1641261428594590
9786,image6257.npz,22,TRUE,-0.1430548578500750
12825,image2573.npz,13,TRUE,-0.1926198452711110
6868,image3743.npz,9,TRUE,-0.1428747624158860
11664,image16291.npz,5,FALSE,-0.1738624721765520
11249,image859.npz,5,TRUE,0.1730222851037980
7344,image7159.npz,9,FALSE,-0.2243314683437350
13290,image13049.npz,13,FALSE,-0.1906832307577130
10436,image11977.npz,22,TRUE,1.123043656349180
13120,image4463.npz,13,TRUE,-0.2065441608428960
10026,image4269.npz,22,FALSE,-0.2236747294664380
18814,image5134.npz,21,TRUE,-0.1924502253532410
7639,image6053.npz,9,FALSE,-0.2075337171554570
2084,image10139.npz,14,FALSE,-0.1738624721765520
11393,image1072.npz,5,FALSE,-0.1738624721765520
5100,image8168.npz,20,TRUE,1.3931366205215500
398,image12344.npz,6,TRUE,0.8995274901390080
19326,image12299.npz,8,TRUE,0.0333853848278522
122,image866.npz,6,FALSE,-0.1738624721765520
7275,image2390.npz,9,FALSE,-0.2226619124412540
11591,image15635.npz,5,FALSE,-0.1738624721765520
9347,image15566.npz,22,TRUE,2.5502891540527300
11309,image17324.npz,5,FALSE,-0.1738624721765520
8560,image11024.npz,22,FALSE,-0.0774063467979431
12243,image7786.npz,13,TRUE,0.5335818529129030
1788,image8965.npz,14,TRUE,0.1366122812032700
1151,image12975.npz,11,TRUE,-0.221600204706192
14196,image15186.npz,15,TRUE,2.085709810256960
9086,image3076.npz,22,FALSE,-0.1738624721765520
12109,image4008.npz,13,FALSE,-0.1738624721765520
13437,image15837.npz,15,FALSE,-0.1738624721765520
7389,image6480.npz,9,FALSE,-0.1847117096185680
11809,image5868.npz,5,TRUE,5.675271987915040
1915,image11934.npz,14,FALSE,-0.1738624721765520
732,image7584.npz,6,FALSE,-0.222523495554924
12675,image14962.npz,13,FALSE,-0.219314694404602
2065,image5869.npz,14,FALSE,-0.1738624721765520
1103,image11563.npz,11,FALSE,-0.1695568710565570
19002,image11176.npz,8,FALSE,-0.1738624721765520
6064,image13103.npz,9,FALSE,-0.2118263244628910
11828,image18433.npz,5,FALSE,-0.0835143402218818
14950,image12269.npz,19,TRUE,0.2530330419540410
13974,image14664.npz,15,TRUE,-0.1879811584949490
3488,image1995.npz,10,TRUE,-0.2089962512254720
2251,image18095.npz,14,FALSE,-0.2199796885252000
10090,image2564.npz,22,FALSE,-0.2185925990343090
9826,image12611.npz,22,FALSE,-0.2174857407808300
253,image1722.npz,6,TRUE,-0.1160785928368570
3739,image170.npz,10,TRUE,-0.2232238799333570
12147,image16936.npz,13,TRUE,0.1005009114742280
5960,image18553.npz,9,FALSE,-0.2106521725654600
12280,image16727.npz,13,FALSE,-0.1657792925834660
631,image3253.npz,6,TRUE,0.6432220935821530
15369,image6695.npz,7,FALSE,-0.2153249680995940
17340,image6819.npz,17,TRUE,2.433880567550660
19585,image3786.npz,8,FALSE,-0.2212453782558440
9227,image8362.npz,22,TRUE,0.135964497923851
10272,image1040.npz,22,FALSE,-0.2219277173280720
9821,image17359.npz,22,FALSE,-0.2203967273235320
10482,image11463.npz,22,TRUE,0.4995661377906800
17634,image5913.npz,18,FALSE,-0.1738624721765520
3789,image13610.npz,10,FALSE,-0.2267800867557530
17723,image15376.npz,18,TRUE,1.901534914970400
12903,image5095.npz,13,FALSE,-0.2286777347326280
1973,image3862.npz,14,FALSE,-0.1738624721765520
11560,image2332.npz,5,FALSE,-0.1738624721765520
15032,image19173.npz,7,FALSE,-0.2110146135091780
14427,image6487.npz,19,FALSE,-0.1738624721765520
3178,image17788.npz,16,TRUE,-0.0130784576758742
15408,image10123.npz,7,FALSE,-0.2153247147798540
2102,image18914.npz,14,FALSE,-0.1738624721765520
19607,image15337.npz,8,FALSE,-0.21981742978096
6992,image8650.npz,9,TRUE,-0.1788294464349750
3660,image19180.npz,10,FALSE,-0.2252442240715030
9129,image12061.npz,22,FALSE,-0.1567663103342060
14095,image18469.npz,15,FALSE,-0.0118602328002452
2481,image2724.npz,12,TRUE,0.1454339474439620
12024,image11105.npz,13,FALSE,-0.1662801653146740
11852,image2429.npz,5,FALSE,-0.0454447753727436
17973,image16129.npz,18,FALSE,-0.2235827147960660
11414,image19286.npz,5,FALSE,-0.1738624721765520
18346,image11785.npz,21,TRUE,0.1384341716766360
17899,image3855.npz,18,FALSE,-0.1738624721765520
10301,image12114.npz,22,FALSE,-0.220655933022499
5545,image3197.npz,20,FALSE,-0.2071882784366610
18421,image10608.npz,21,FALSE,0.5047033429145810
5503,image11879.npz,20,TRUE,0.0801452919840812
17636,image3374.npz,18,FALSE,-0.1604868024587630
6060,image3420.npz,9,FALSE,-0.2202697694301610
2381,image10567.npz,14,TRUE,0.2777791619300840
19557,image15958.npz,8,TRUE,0.0333942659199237
7470,image5593.npz,9,TRUE,0.5887006521224980
7343,image10037.npz,9,FALSE,-0.2091352939605710
12139,image9712.npz,13,FALSE,0.2463862299919130
9618,image11555.npz,22,FALSE,-0.2194594144821170
7525,image17181.npz,9,TRUE,-0.0601718872785568
11290,image11510.npz,5,FALSE,-0.1738624721765520
12822,image10157.npz,13,FALSE,-0.2237217128276830
2062,image7712.npz,14,FALSE,-0.1738624721765520
14965,image13579.npz,19,FALSE,-0.2142896503210070
19166,image4534.npz,8,FALSE,-0.0568716861307621
10335,image15360.npz,22,FALSE,-0.2230263799428940
9638,image19122.npz,22,FALSE,-0.2145709544420240
17802,image7651.npz,18,FALSE,-0.1738624721765520
6572,image2054.npz,9,FALSE,-0.2245897203683850
2345,image8616.npz,14,TRUE,-0.0814744606614112
3796,image19567.npz,10,TRUE,0.0725602507591247
8719,image18508.npz,22,FALSE,-0.1738624721765520
12344,image14468.npz,13,TRUE,-0.2267841249704360
13219,image19050.npz,13,TRUE,-0.0514102466404438
17211,image8563.npz,17,TRUE,-0.1870885640382770
8569,image7888.npz,22,FALSE,-0.0790267586708068
6636,image17943.npz,9,FALSE,-0.2139117419719700
11547,image12455.npz,5,FALSE,-0.1738624721765520
17676,image17853.npz,18,TRUE,0.3543890714645390
13399,image16877.npz,13,FALSE,-0.1443634778261180
9635,image9368.npz,22,FALSE,-0.2284274995327000
18237,image6805.npz,21,FALSE,-0.2289634048938750
5300,image7636.npz,20,FALSE,-0.1883721798658370
18091,image5037.npz,18,FALSE,-0.2161942720413210
1120,image7469.npz,11,FALSE,-0.2204419523477550
11595,image11835.npz,5,FALSE,-0.1738624721765520
15109,image13188.npz,7,TRUE,-0.214284211397171
863,image3887.npz,11,FALSE,-0.1515081077814100
1731,image18678.npz,14,FALSE,-0.1738624721765520
18416,image13465.npz,21,TRUE,0.8004216551780700
12430,image8834.npz,13,TRUE,0.0940079167485237
3633,image12129.npz,10,FALSE,-0.2271924912929540
7230,image18692.npz,9,TRUE,-0.1713367402553560
12840,image196.npz,13,TRUE,-0.1972496062517170
11552,image19116.npz,5,FALSE,-0.1738624721765520
18087,image7525.npz,18,TRUE,-0.2157664000988010
6093,image11567.npz,9,FALSE,-0.2140343487262730
18430,image13150.npz,21,TRUE,7.409344673156740
13313,image15182.npz,13,FALSE,-0.2122138291597370
5117,image4931.npz,20,FALSE,-0.1589481085538860
19536,image12190.npz,8,FALSE,-0.2107018679380420
17632,image14662.npz,18,FALSE,-0.1738624721765520
9507,image7295.npz,22,FALSE,-0.2256893366575240
7047,image2669.npz,9,FALSE,-0.2243607640266420
14741,image18168.npz,19,FALSE,-0.0595365837216377
12207,image17834.npz,13,TRUE,2.152021884918210
13794,image2841.npz,15,FALSE,-0.1738624721765520
12940,image2563.npz,13,TRUE,0.1404371261596680
3471,image11298.npz,10,FALSE,-0.2139957994222640
9077,image9257.npz,22,FALSE,-0.1738624721765520
347,image6230.npz,6,FALSE,-0.2095029354095460
1675,image1571.npz,14,TRUE,-0.0396118499338626
9320,image14083.npz,22,TRUE,1.891280174255370
17297,image2175.npz,17,FALSE,-0.2245941311120990
7228,image6704.npz,9,FALSE,-0.2120925039052960
2267,image14621.npz,14,FALSE,-0.2229720652103420
11357,image15612.npz,5,FALSE,-0.1738624721765520
1695,image11316.npz,14,FALSE,-0.1738624721765520
12008,image9011.npz,13,FALSE,-0.1738624721765520
7224,image8759.npz,9,FALSE,-0.2165483683347700
960,image18763.npz,11,FALSE,-0.2045460790395740
11277,image11745.npz,5,TRUE,0.9279701709747310
17670,image18627.npz,18,FALSE,-0.1738624721765520
11949,image1595.npz,5,FALSE,-0.1534925699234010
313,image11759.npz,6,TRUE,0.5416805148124700
13367,image17890.npz,13,FALSE,0.6808916330337520
12925,image7425.npz,13,FALSE,-0.1238012388348580
12936,image7946.npz,13,FALSE,-0.2188438922166820
19503,image3660.npz,8,FALSE,-0.2197048664093020
9999,image11663.npz,22,FALSE,-0.2207553684711460
18363,image1732.npz,21,FALSE,-0.2272307574748990
13896,image8993.npz,15,FALSE,-0.1738624721765520
19243,image10251.npz,8,TRUE,0.2649645209312440
853,image16852.npz,6,FALSE,-0.2158624827861790
15116,image8843.npz,7,TRUE,-0.1455060541629790
11783,image10563.npz,5,TRUE,5.168900966644290
6971,image18860.npz,9,FALSE,-0.2274919748306270
13535,image16498.npz,15,FALSE,-0.1738624721765520
11686,image13317.npz,5,FALSE,0.0252820663154125
18779,image18052.npz,21,FALSE,-0.2219280749559400
1260,image16871.npz,11,FALSE,-0.2226738035678860
6417,image3446.npz,9,FALSE,-0.200395792722702
1246,image1464.npz,11,FALSE,-0.2264340817928310
14305,image2925.npz,15,FALSE,-0.1878055334091190
7005,image9415.npz,9,TRUE,-0.1346971988677980
12060,image4722.npz,13,FALSE,-0.1738624721765520
3026,image11720.npz,16,FALSE,-0.2139708250761030
1037,image17787.npz,11,FALSE,-0.2224481403827670
14395,image14799.npz,19,TRUE,-0.1738624721765520
3795,image3062.npz,10,TRUE,-0.2111328542232510
18190,image165.npz,21,FALSE,-0.2289550900459290
12057,image5707.npz,13,TRUE,-0.1738624721765520
5464,image14569.npz,20,TRUE,2.612387418746950
18875,image13701.npz,21,FALSE,-0.2286891937255860
6066,image12916.npz,9,TRUE,-0.209231823682785
8592,image3918.npz,22,FALSE,-0.1722467541694640
14462,image14779.npz,19,FALSE,-0.1738624721765520
12493,image11756.npz,13,FALSE,-0.2221049815416340
846,image11152.npz,6,FALSE,-0.2111139148473740
15404,image1673.npz,7,TRUE,-0.1845812499523160
18294,image4834.npz,21,FALSE,0.1160002648830410
2355,image805.npz,14,TRUE,-0.1350786536931990
1914,image6402.npz,14,FALSE,-0.1738624721765520
11805,image18414.npz,5,TRUE,5.637969493865970
598,image16902.npz,6,TRUE,0.7825599312782290
19629,image19329.npz,8,TRUE,0.0857970267534256
12541,image4392.npz,13,TRUE,-0.2051856517791750
7563,image5695.npz,9,FALSE,-0.197661280632019
11841,image12239.npz,5,FALSE,-0.1064460799098010
14646,image6701.npz,19,TRUE,0.1980190426111220
2707,image6501.npz,12,FALSE,-0.1738624721765520
17209,image8398.npz,17,FALSE,-0.2219803482294080
10250,image8995.npz,22,FALSE,-0.22005595266819
3499,image10452.npz,10,FALSE,-0.2209217548370360
12182,image16571.npz,13,FALSE,-0.0581953339278698
7552,image2778.npz,9,TRUE,0.0214421916753053
5210,image7644.npz,20,FALSE,-0.182299718260765
14048,image17948.npz,15,FALSE,-0.2184693217277530
13489,image11996.npz,15,FALSE,-0.1738624721765520
17624,image8620.npz,18,FALSE,-0.1738624721765520
13232,image2084.npz,13,FALSE,-0.2154498249292370
5306,image960.npz,20,FALSE,-0.1958449482917790
5394,image19586.npz,20,TRUE,0.5278558135032650
10149,image6801.npz,22,FALSE,-0.2065125703811650
6337,image13402.npz,9,FALSE,-0.2226501256227490
14821,image4588.npz,19,TRUE,0.1751405149698260
18424,image8708.npz,21,TRUE,2.891323566436770
6014,image9241.npz,9,FALSE,-0.1899795532226560
3418,image15446.npz,10,FALSE,-0.2154931426048280
15405,image2643.npz,7,TRUE,-0.1852347254753110
15289,image11710.npz,7,FALSE,-0.2127724885940550
3061,image16843.npz,16,FALSE,-0.2200329303741460
18605,image2889.npz,21,FALSE,-0.2289896607398990
19468,image3335.npz,8,TRUE,0.0680129677057266
19552,image13446.npz,8,TRUE,0.0743589028716087
6013,image5519.npz,9,FALSE,-0.2172587066888810
3119,image13942.npz,16,TRUE,0.4539006650447850
6443,image7395.npz,9,TRUE,2.159143447875980
11763,image908.npz,5,TRUE,1.9718388319015500
17698,image13899.npz,18,TRUE,3.487185001373290
5405,image9899.npz,20,TRUE,-0.1582521051168440
2248,image18429.npz,14,FALSE,-0.2225672602653500
11670,image9467.npz,5,FALSE,-0.1738624721765520
920,image17440.npz,11,FALSE,-0.1893981248140340
726,image13365.npz,6,FALSE,-0.223455473780632
6679,image2893.npz,9,TRUE,-0.1933097839355470
12208,image3775.npz,13,FALSE,-0.2256904542446140
9423,image8758.npz,22,TRUE,0.2266336977481840
14781,image8694.npz,19,FALSE,-0.2151535004377370
1077,image4145.npz,11,FALSE,-0.1418883204460140
19543,image2246.npz,8,FALSE,-0.2220848798751830
12145,image8525.npz,13,FALSE,0.1141635254025460
2363,image16501.npz,14,FALSE,-0.2134480029344560
1139,image16219.npz,11,FALSE,-0.2246957868337630
6432,image15283.npz,9,TRUE,0.771153450012207
6112,image6338.npz,9,TRUE,-0.1872700899839400
5936,image18955.npz,9,FALSE,-0.2160160839557650
11648,image9664.npz,5,TRUE,0.2670669555664060
19231,image14321.npz,8,FALSE,-0.1738624721765520
11158,image18899.npz,5,FALSE,-0.1134778037667270
13801,image5949.npz,15,FALSE,-0.1738624721765520
8990,image7261.npz,22,FALSE,-0.1021509692072870
10162,image12013.npz,22,FALSE,-0.2183545231819150
11098,image11716.npz,5,FALSE,-0.1738624721765520
17761,image11147.npz,18,FALSE,-0.1738624721765520
18497,image18977.npz,21,FALSE,-0.2245864123106000
9132,image1703.npz,22,FALSE,-0.1271810382604600
7057,image11628.npz,9,TRUE,0.1904345750808720
402,image12661.npz,6,TRUE,6.681775093078610
6983,image7773.npz,9,FALSE,-0.2288354188203810
2972,image18942.npz,16,FALSE,-0.1844257414340970
13546,image14140.npz,15,FALSE,-0.1738624721765520
18417,image17463.npz,21,TRUE,0.8456563949584960
12506,image11955.npz,13,TRUE,1.150083303451540
644,image9641.npz,6,FALSE,-0.2222780883312230
7624,image1395.npz,9,FALSE,-0.1872527003288270
12641,image12106.npz,13,TRUE,0.2020073384046550
19048,image14991.npz,8,TRUE,0.2192458510398860
13966,image3741.npz,15,FALSE,-0.2124343067407610
17843,image6201.npz,18,TRUE,0.3574994802474980
9312,image14057.npz,22,FALSE,-0.1598842889070510
18924,image12137.npz,8,TRUE,0.2500399351120000
9529,image137.npz,22,FALSE,-0.215567409992218
12810,image12797.npz,13,TRUE,0.6172844171524050
6711,image16355.npz,9,FALSE,-0.2191198766231540
7469,image2071.npz,9,FALSE,-0.1878850907087330
1964,image8559.npz,14,FALSE,-0.1738624721765520
2924,image2374.npz,12,FALSE,-0.1738624721765520
12287,image7177.npz,13,FALSE,0.3836215734481810
6466,image6541.npz,9,TRUE,0.5942327380180360
15210,image3072.npz,7,FALSE,-0.2101418375968930
18094,image7414.npz,18,FALSE,-0.227463036775589
7661,image15391.npz,9,FALSE,-0.1927626878023150
8553,image16267.npz,22,TRUE,1.5500136613845800
11270,image17673.npz,5,FALSE,-0.1738624721765520
17337,image11286.npz,17,TRUE,2.3196728229522700
11485,image12964.npz,5,FALSE,-0.1738624721765520
13455,image1622.npz,15,FALSE,-0.1738624721765520
7524,image10802.npz,9,FALSE,-0.1721100658178330
6458,image1096.npz,9,FALSE,-0.1800171434879300
13426,image9935.npz,15,FALSE,-0.1738624721765520
6084,image10893.npz,9,FALSE,-0.1938549131155010
14554,image13457.npz,19,TRUE,0.4387462735176090
126,image9016.npz,6,FALSE,-0.1738624721765520
7409,image15195.npz,9,FALSE,-0.162715196609497
7532,image11900.npz,9,FALSE,-0.1742750108242040
6199,image7246.npz,9,TRUE,0.0231769382953643
9673,image16420.npz,22,FALSE,-0.2083429843187330
1297,image12513.npz,11,TRUE,-0.2184668630361560
3542,image3825.npz,10,FALSE,-0.2247137278318410
3048,image3650.npz,16,FALSE,-0.2059820294380190
15068,image2252.npz,7,TRUE,-0.0564515963196754
9973,image8535.npz,22,FALSE,-0.2211011201143260
9905,image18297.npz,22,FALSE,-0.2215629518032070
165,image3885.npz,6,FALSE,-0.1738624721765520
1543,image18651.npz,11,FALSE,-0.2256420254707340
17473,image16235.npz,18,FALSE,-0.1738624721765520
