,filename,country,wealthpooled,urban,label,nl_mean
9686,image7008.npz,22,0.3060111999511719,False,1,-0.1865086257457733
11923,image9497.npz,5,-0.5018646717071533,False,0,-0.1738624721765518
10082,image3554.npz,22,-0.535219132900238,False,0,-0.2189847081899643
10311,image9471.npz,22,1.2110683917999268,True,0,-0.1141280606389045
19053,image9475.npz,8,1.6542565822601318,True,1,0.3531531989574432
1031,image16837.npz,11,-0.4039455354213714,False,1,-0.2190441042184829
3523,image11668.npz,10,-0.941066563129425,False,0,-0.2227969020605087
10129,image16629.npz,22,-0.1010977774858474,False,1,-0.2099079042673111
14272,image11080.npz,15,-0.6121779084205627,False,0,-0.2188822627067566
10104,image8774.npz,22,0.8660219311714172,False,1,-0.2155595570802688
18852,image18067.npz,21,-0.6414985060691833,False,0,-0.2237390279769897
12466,image3366.npz,13,1.099852442741394,True,0,-0.1585479825735092
2190,image4907.npz,14,-0.3741660714149475,False,1,-0.2208257466554641
3725,image7350.npz,10,1.2598090171813965,True,0,2.3805782794952397
11932,image14566.npz,5,-0.3722899556159973,False,1,-0.1738624721765518
107,image4954.npz,6,-0.9009441137313844,False,0,-0.0563533939421176
1482,image5744.npz,11,0.8457809686660767,True,0,-0.0912472456693649
522,image7375.npz,6,1.264033555984497,True,0,-0.0107374433428049
18811,image17429.npz,21,-0.6956049799919128,False,0,-0.2248066812753677
13943,image11713.npz,15,-0.4364069998264313,False,1,-0.220450609922409
17421,image1406.npz,18,-0.7514727711677551,False,0,-0.1738624721765518
721,image12553.npz,6,0.745246946811676,True,0,1.0988415479660034
17476,image1606.npz,18,-0.7047410011291504,False,0,-0.1738624721765518
12928,image7730.npz,13,1.075708508491516,True,0,-0.207342579960823
14601,image14331.npz,19,-0.3340828120708465,False,1,-0.1738624721765518
13665,image15204.npz,15,-0.3017791509628296,False,1,0.5690199136734009
6156,image5002.npz,9,0.8111556172370911,True,0,-0.0667675510048866
5584,image17074.npz,20,0.3545731008052826,False,1,-0.1485929489135742
6951,image3014.npz,9,-0.1938607394695282,True,0,-0.2283933460712433
5374,image14094.npz,20,-0.1760702729225158,False,1,-0.2188821285963058
271,image9591.npz,6,1.689156174659729,True,1,1.7527151107788086
162,image12207.npz,6,-0.6774317622184753,False,0,-0.1738624721765518
11438,image4635.npz,5,-0.7754127383232117,False,0,-0.1738624721765518
9620,image9210.npz,22,0.1660632938146591,True,0,0.3071477711200714
2444,image12022.npz,12,1.1847163438796997,True,0,3.217613697052002
12791,image3113.npz,13,-0.7950438261032104,False,0,-0.2280783355236053
12319,image3147.npz,13,1.257843852043152,True,0,0.9207724928855896
11534,image10459.npz,5,1.4378156661987305,True,1,0.3846812844276428
11495,image5573.npz,5,-0.699952244758606,False,0,-0.1738624721765518
1936,image12815.npz,14,-1.1273939609527588,False,0,-0.1738624721765518
952,image17389.npz,11,-0.1091847345232963,False,1,-0.2149220108985901
3733,image16996.npz,10,-0.5147497653961182,True,0,-0.0300812870264053
13807,image14887.npz,15,-0.5723978877067566,False,0,-0.0801620855927467
18001,image4037.npz,18,0.7974080443382263,False,1,1.2275936603546145
8988,image1203.npz,22,-0.7814013957977295,False,0,-0.1738624721765518
6747,image9222.npz,9,0.8003395795822144,True,0,-0.2149923741817474
15238,image16554.npz,7,-0.796475350856781,False,0,-0.2163444757461547
583,image9593.npz,6,0.4601261615753174,True,0,-0.1992598921060562
13592,image9055.npz,15,-0.4890312552452087,False,1,-0.098971389234066
10208,image13181.npz,22,-0.527594804763794,False,0,-0.2182530909776687
14598,image1135.npz,19,0.3137639462947845,False,1,-0.143912672996521
15336,image3574.npz,7,-0.5221973657608032,True,0,-0.2133928388357162
15308,image8310.npz,7,-0.552849292755127,False,0,-0.2144619524478912
19598,image3139.npz,8,0.8164563775062561,False,1,-0.2196760773658752
2403,image16154.npz,12,0.2487134635448455,True,0,-0.1738624721765518
11825,image10533.npz,5,-0.452119380235672,False,1,-0.1738624721765518
12205,image11234.npz,13,1.3372365236282349,True,1,3.7097551822662354
18472,image1049.npz,21,-0.5168993473052979,False,0,-0.2271980196237564
11335,image11786.npz,5,-0.2533532083034515,True,0,0.1819700002670288
1728,image7595.npz,14,0.0598609037697315,False,1,-0.1738624721765518
9366,image7719.npz,22,-0.7905759215354919,False,0,-0.2280130982398986
12095,image8988.npz,13,-0.216708168387413,False,1,-0.0980215966701507
2360,image13561.npz,14,-0.218439370393753,False,1,-0.2250081151723861
303,image2049.npz,6,1.2947185039520264,True,0,0.9163840413093568
17959,image18652.npz,18,-0.4894309043884277,False,1,-0.2246089875698089
14728,image17928.npz,19,1.301013708114624,True,1,5.3750176429748535
17192,image17894.npz,17,-0.1891735643148422,False,1,-0.2222994565963745
7132,image10228.npz,9,1.0964362621307373,True,0,0.060898907482624
3007,image2652.npz,16,0.7475451231002808,False,1,-0.2143448293209076
9510,image5047.npz,22,0.5610657334327698,True,0,1.6244943141937256
11752,image7291.npz,5,1.3625448942184448,True,1,2.431419610977173
11483,image17409.npz,5,-0.6540197730064392,False,0,-0.1738624721765518
6615,image2877.npz,9,-0.4816147089004516,False,1,-0.2246282547712326
1765,image17635.npz,14,-0.3842568695545196,False,1,-0.1738624721765518
14856,image13016.npz,19,-0.3665466904640198,False,1,-0.2158926129341125
9785,image3449.npz,22,0.0367889627814292,True,0,-0.0519533678889274
551,image7285.npz,6,1.4876277446746826,True,1,2.113403081893921
6146,image4317.npz,9,0.2964711785316467,False,1,-0.2098262906074524
9700,image13496.npz,22,0.2947404980659485,True,0,-0.2018146365880966
14883,image19052.npz,19,-0.6763632893562317,False,0,-0.2175656855106353
2987,image18656.npz,16,-0.4106085300445556,False,1,-0.2180931121110916
8745,image11188.npz,22,-0.6974769234657288,False,0,-0.1711173951625824
6736,image17768.npz,9,-0.6676979660987854,False,0,-0.2252229899168014
12359,image11164.npz,13,1.2713645696640017,True,0,-0.1035219728946685
488,image14547.npz,6,-0.5715143084526062,False,0,-0.2193076014518737
11733,image166.npz,5,1.056875705718994,True,0,5.370614051818848
859,image8813.npz,11,-0.1486344635486602,False,1,-0.2175444960594177
14997,image9113.npz,7,-0.1871628612279892,False,1,-0.2208364605903625
14869,image9307.npz,19,1.2548679113388062,True,0,-0.1754822582006454
18910,image8911.npz,8,1.5559659004211426,True,1,1.6152805089950562
1285,image7781.npz,11,0.8420260548591614,True,0,-0.1834182143211364
699,image19598.npz,6,-0.4267373979091644,False,1,-0.2122081816196441
9838,image9999.npz,22,0.3706963062286377,False,1,-0.196869283914566
18289,image5109.npz,21,0.2790919840335846,True,0,1.0222139358520508
11248,image7002.npz,5,0.4830998182296753,True,0,0.3066370189189911
9375,image10488.npz,22,0.6776366829872131,True,0,1.381646752357483
11188,image10735.npz,5,1.2383729219436646,True,0,2.864201545715332
13181,image11185.npz,13,0.1653387993574142,True,0,-0.2108569592237472
10041,image524.npz,22,0.2200972884893417,True,0,-0.1626812517642974
2648,image7783.npz,12,1.610337734222412,True,1,2.406512260437012
3317,image7399.npz,10,-0.6382720470428467,False,0,-0.2268657684326172
10170,image5569.npz,22,0.6693205237388611,True,0,-0.0448327660560607
17987,image8664.npz,18,1.0711674690246582,True,0,0.2300989180803299
687,image8185.npz,6,-1.1321749687194824,False,0,-0.2126797139644622
15192,image4958.npz,7,-0.2446251362562179,False,1,-0.2199172973632812
17863,image7442.npz,18,0.6889274716377258,True,0,0.0692425593733787
13557,image16192.npz,15,-0.7134859561920166,False,0,-0.1738624721765518
887,image14098.npz,11,-0.5660350322723389,True,0,-0.1931570619344711
7728,image12703.npz,9,-0.6630415320396423,False,0,-0.2087887376546859
6922,image9303.npz,9,-0.8878458142280579,False,0,-0.2289260327816009
7109,image9052.npz,9,0.2898735404014587,True,0,-0.2159923017024994
14578,image15878.npz,19,0.2862568199634552,False,1,0.1898552179336547
6356,image16009.npz,9,-0.2093656212091446,False,1,-0.2108249813318252
5467,image6380.npz,20,1.578988790512085,True,1,3.543182134628296
19632,image17289.npz,8,0.8245512247085571,True,0,0.0599737465381622
14722,image6552.npz,19,1.268728256225586,True,0,2.84950590133667
1450,image17724.npz,11,0.0516608543694019,False,1,-0.1485469788312912
3100,image11466.npz,16,1.2948027849197388,True,0,5.850286960601807
18321,image12224.npz,21,-0.3184839487075805,False,1,-0.227941557765007
11505,image8545.npz,5,-0.7894994020462036,False,0,-0.1738624721765518
1920,image15616.npz,14,-0.0493872351944446,False,1,-0.1738624721765518
10296,image6476.npz,22,-0.5885729789733887,False,0,-0.2242860049009323
13573,image19406.npz,15,-0.5367078185081482,False,0,-0.1738624721765518
286,image18859.npz,6,-0.3009815216064453,True,0,0.0488345585763454
1461,image16937.npz,11,1.2572535276412964,True,0,0.7542566061019897
13323,image14534.npz,13,1.5973864793777466,True,1,0.5388133525848389
14343,image18663.npz,15,-0.3175725638866424,False,1,-0.2146961838006973
1690,image4846.npz,14,-0.2033723592758178,True,0,-0.1738624721765518
11967,image19189.npz,13,-0.7718853950500488,False,0,-0.1738624721765518
677,image12383.npz,6,-1.0159136056900024,False,0,-0.2172581404447555
703,image18097.npz,6,1.2255454063415527,True,0,-0.1775599867105484
7572,image10606.npz,9,-0.3488585650920868,False,1,-0.2034721970558166
9658,image19560.npz,22,-0.6156214475631714,False,0,-0.1915490925312042
1375,image17757.npz,11,-0.3797214031219482,False,1,-0.2227681279182434
10061,image1270.npz,22,1.386193871498108,True,1,-0.0565614961087703
6989,image2714.npz,9,-0.8931090831756592,False,0,-0.2288325577974319
13168,image76.npz,13,-0.3213621377944946,False,1,-0.2105972319841385
6020,image13687.npz,9,-0.0083262240514159,True,0,-0.2045925110578537
13568,image2345.npz,15,-0.699514627456665,False,0,-0.1738624721765518
5437,image8739.npz,20,0.9182294607162476,True,0,-0.1226321309804916
7362,image3970.npz,9,0.6365563869476318,False,1,-0.2054778486490249
7330,image7895.npz,9,0.4815813899040222,False,1,-0.198490098118782
2996,image4844.npz,16,1.3302698135375977,True,1,0.4443416595458984
14399,image9757.npz,19,-0.5456205606460571,False,0,-0.1738624721765518
1782,image5892.npz,14,1.0196077823638916,True,0,3.299421548843384
18135,image1293.npz,18,-0.4075030088424682,False,1,-0.227176085114479
14197,image16088.npz,15,1.2168848514556885,True,0,2.904383659362793
10368,image8275.npz,22,-0.1322157829999923,True,0,-0.0811841934919357
5181,image14663.npz,20,1.200716495513916,True,0,-0.0971000269055366
13081,image7307.npz,13,1.6841561794281006,True,1,0.3983287513256073
14430,image727.npz,19,1.1735109090805054,True,0,-0.1133457720279693
5431,image5787.npz,20,0.5496607422828674,False,1,-0.1610485464334488
11337,image132.npz,5,-0.7348307967185974,False,0,-0.1738624721765518
6315,image18099.npz,9,-0.0277459435164928,False,1,-0.2001466602087021
9671,image12556.npz,22,-0.5180607438087463,False,0,-0.2152201235294342
11642,image7591.npz,5,-0.4810357391834259,False,1,-0.1738624721765518
17589,image7247.npz,18,-0.7333866953849792,False,0,-0.1738624721765518
18727,image9623.npz,21,-0.0484759472310543,True,0,-0.0199436005204916
6130,image8353.npz,9,-0.8048454523086548,False,0,-0.2198140323162078
14521,image18939.npz,19,0.3774206042289734,False,1,-0.1738624721765518
9355,image4260.npz,22,-0.0954516902565956,True,0,1.4180927276611328
13870,image5026.npz,15,-0.8540152311325073,False,0,-0.1738624721765518
19012,image7144.npz,8,-0.7496855854988098,False,0,-0.1738624721765518
17766,image12804.npz,18,-0.1284019201993942,False,1,-0.0568919368088245
18133,image2871.npz,18,-0.730117917060852,False,0,-0.227699801325798
1237,image2775.npz,11,-0.1454785019159317,True,0,-0.2239786684513092
6744,image2079.npz,9,-0.6663634777069092,False,0,-0.2255897521972656
5127,image15705.npz,20,1.375158429145813,True,1,0.3674518764019012
18444,image18710.npz,21,0.9557732343673706,True,0,7.202078819274902
12510,image13464.npz,13,2.063812017440796,True,1,1.6420376300811768
8556,image15065.npz,22,0.362699955701828,True,0,0.8088634014129639
886,image3551.npz,11,-0.4138004183769226,False,1,-0.211240217089653
11903,image14544.npz,5,-0.5845000147819519,True,0,-0.1738624721765518
3497,image588.npz,10,-0.8601557612419128,False,0,-0.2226201295852661
1719,image2883.npz,14,-0.4857641458511352,False,1,-0.1738624721765518
19026,image16987.npz,8,-0.7823116779327393,False,0,-0.1738624721765518
15356,image2647.npz,7,-0.6465570330619812,False,0,-0.2195743769407272
17325,image4465.npz,17,1.3975701332092283,True,1,2.3207337856292725
7663,image9513.npz,9,1.2693281173706057,True,0,0.0603508986532688
13802,image16304.npz,15,-0.8858629465103149,False,0,-0.1738624721765518
9850,image17095.npz,22,-0.2611384093761444,False,1,-0.2112332135438919
1776,image7907.npz,14,0.3498187363147735,True,0,0.6895937323570251
3728,image17594.npz,10,0.8213359117507935,True,0,2.6085004806518555
13448,image2413.npz,15,-0.9188067317008972,False,0,-0.1738624721765518
5571,image3769.npz,20,1.6989374160766602,True,1,-0.0541733540594577
2711,image17672.npz,12,0.5686942934989929,True,0,-0.1738624721765518
17461,image10169.npz,18,-0.8524762988090515,False,0,-0.1723363399505615
8884,image3359.npz,22,-0.8231129050254822,False,0,-0.1738624721765518
3167,image16113.npz,16,1.3140734434127808,True,1,-0.0017974668880924
10071,image10205.npz,22,1.0047060251235962,False,1,-0.186707004904747
2680,image15816.npz,12,1.1800131797790527,True,0,0.1545975506305694
11812,image14725.npz,5,-0.4720509052276611,False,1,-0.1738624721765518
14668,image9525.npz,19,0.1935779005289077,False,1,-0.1738624721765518
6892,image8264.npz,9,0.1192978546023368,False,1,-0.2210378050804138
3064,image8807.npz,16,0.6972177028656006,False,1,-0.2045293152332306
15073,image15235.npz,7,-0.3800094127655029,False,1,-0.218179315328598
17605,image18394.npz,18,-0.3601841330528259,False,1,-0.1738624721765518
1141,image10980.npz,11,-0.4163517951965332,False,1,-0.2247819304466247
6241,image7185.npz,9,-0.5953638553619385,False,0,-0.2181925475597381
15362,image1708.npz,7,-0.5392593741416931,False,0,-0.2206097245216369
18256,image18989.npz,21,-0.4031067490577698,False,1,-0.2275694608688354
9518,image5703.npz,22,0.7161506414413452,True,0,1.4826691150665283
2780,image4641.npz,12,-0.2687170207500458,False,1,-0.1738624721765518
9911,image2676.npz,22,-0.6316832900047302,False,0,-0.2147424668073654
6786,image16273.npz,9,-0.825017511844635,False,0,-0.2282615005970001
6834,image18820.npz,9,1.3894858360290527,True,1,-0.0894998013973236
17956,image10764.npz,18,-0.6609974503517151,False,0,-0.2282903045415878
17893,image7373.npz,18,-0.6018499135971069,False,0,-0.1738624721765518
12568,image8977.npz,13,0.3419508337974548,False,1,-0.2182988375425338
3232,image12097.npz,16,-0.5631934404373169,False,0,-0.2187130600214004
13949,image3961.npz,15,-0.1398709118366241,False,1,-0.2010374516248703
133,image13132.npz,6,-1.036235213279724,False,0,-0.1738624721765518
14088,image5154.npz,15,-0.6627599596977234,False,0,-0.2104084640741348
7013,image8604.npz,9,-1.046589493751526,False,0,-0.2274285107851028
15151,image16669.npz,7,-0.089165911078453,False,1,-0.2161474823951721
9896,image12608.npz,22,-0.4462160766124725,False,1,-0.2221249938011169
14575,image10097.npz,19,1.2707750797271729,False,1,1.063340425491333
269,image9930.npz,6,1.2660824060440063,True,0,1.6141704320907593
6405,image7721.npz,9,0.739522397518158,True,0,-0.1469560116529464
11610,image1342.npz,5,-0.714204728603363,False,0,-0.1738624721765518
1843,image6187.npz,14,-0.576407253742218,False,0,-0.1738624721765518
12093,image6185.npz,13,-0.6379014849662781,False,0,-0.1595984101295471
7494,image12712.npz,9,0.9198731780052184,True,0,0.1285602301359176
11096,image6263.npz,5,-0.8264557719230652,False,0,-0.1738624721765518
19499,image4026.npz,8,1.95096218585968,True,1,0.5098410248756409
6943,image7241.npz,9,-0.0793038755655288,True,0,-0.1527221798896789
1236,image4545.npz,11,-0.8119396567344666,False,0,-0.2184001207351684
9817,image2222.npz,22,-0.4882223904132843,False,1,-0.221224844455719
11802,image18354.npz,5,1.2484123706817627,True,0,6.661551475524902
9333,image10267.npz,22,-0.7750993967056274,False,0,-0.1738624721765518
13498,image11856.npz,15,-0.7867623567581177,False,0,-0.1738624721765518
3440,image14510.npz,10,-0.8871307373046875,False,0,-0.2234907299280166
6918,image17275.npz,9,-1.0377910137176514,False,0,-0.224884420633316
18074,image2447.npz,18,-0.357054740190506,False,1,-0.2266829162836074
7333,image12320.npz,9,0.4613496363162994,False,1,-0.2175512462854385
12626,image5836.npz,13,-0.0250744204968214,False,1,-0.2172459959983825
12879,image77.npz,13,-0.7376598119735718,False,0,-0.2263439148664474
1145,image18617.npz,11,1.14450204372406,True,0,1.194293975830078
2688,image13020.npz,12,0.3341831564903259,False,1,0.0910391509532928
19309,image13674.npz,8,0.616690456867218,False,1,-0.1724742799997329
19245,image10670.npz,8,0.6405910849571228,False,1,4.652431471185992e-06
6221,image5250.npz,9,0.7968233823776245,True,0,2.96720814704895
8898,image14795.npz,22,-0.9128739833831788,False,0,-0.1738624721765518
2872,image19529.npz,12,0.6974586248397827,True,0,0.4547430574893951
6361,image14650.npz,9,1.5672255754470823,True,1,-0.0594635531306266
17565,image7468.npz,18,-0.8686633706092834,False,0,-0.1738624721765518
15292,image19260.npz,7,-0.0532856285572052,False,1,-0.207273855805397
7223,image15267.npz,9,-0.5606277585029602,False,0,-0.220155268907547
245,image18933.npz,6,-0.3167303502559662,False,1,-0.2057262957096099
14446,image4738.npz,19,1.1158559322357178,True,0,0.2973950505256653
517,image10328.npz,6,-0.0018381257541477,True,0,0.0117673864588141
17864,image4960.npz,18,-0.6663339734077454,False,0,-0.1738624721765518
2149,image1826.npz,14,1.4482680559158323,True,1,0.7809211015701294
10055,image2759.npz,22,0.9216758608818054,True,0,-0.1964241564273834
18772,image18624.npz,21,-0.4233187437057495,False,1,-0.08122518658638
13786,image13445.npz,15,-0.6174758076667786,False,0,-0.1738624721765518
11910,image4487.npz,5,-0.0752335861325264,False,1,0.1494147181510925
428,image5521.npz,6,1.198879957199097,False,1,0.7898114323616028
2754,image3715.npz,12,-0.7801758646965027,False,0,-0.1738624721765518
3726,image9110.npz,10,0.9138209223747252,True,0,1.6926788091659546
11961,image248.npz,13,1.3347193002700806,True,1,-0.0750548094511032
13763,image3567.npz,15,-0.1622686237096786,False,1,-0.1738624721765518
14205,image10873.npz,15,1.613193154335022,True,1,1.3515487909317017
12872,image5055.npz,13,-0.1435045599937439,False,1,-0.2269355356693267
8906,image6324.npz,22,-0.7175716757774353,False,0,-0.1394997835159301
8623,image9967.npz,22,0.4224693179130554,True,0,0.1861561238765716
18127,image8941.npz,18,-0.4316997230052948,False,1,-0.2261384278535843
8641,image1167.npz,22,-0.5797283053398132,False,0,-0.1738624721765518
7063,image2118.npz,9,-0.2399201542139053,False,1,-0.2251396924257278
14835,image6939.npz,19,1.1399441957473757,True,0,-0.133195698261261
12845,image4624.npz,13,0.6866278648376465,True,0,-0.2266039997339248
14628,image5070.npz,19,-0.5700281262397766,False,0,-0.1738624721765518
2893,image13916.npz,12,-0.9341429471969604,False,0,-0.1738624721765518
7024,image13240.npz,9,-0.916851282119751,False,0,-0.2278326898813247
15239,image9842.npz,7,-0.8461213111877441,False,0,-0.2174886763095855
13791,image15532.npz,15,-0.8428608775138855,False,0,-0.1738624721765518
19569,image13241.npz,8,-0.0852776318788528,False,1,-0.2048710435628891
1176,image5648.npz,11,0.1716899424791336,False,1,-0.2211196720600128
2202,image15544.npz,14,-0.336249828338623,False,1,-0.2138018310070037
1204,image19665.npz,11,0.6813095211982727,True,0,-0.0729242116212844
5153,image16536.npz,20,1.8023658990859983,True,1,-0.0412123538553714
10045,image11271.npz,22,-0.4901883900165558,False,1,-0.2154324948787689
10000,image10329.npz,22,-0.561191201210022,False,0,-0.2204677611589431
10073,image9797.npz,22,-0.4510434567928314,False,1,-0.2159753143787384
5397,image14560.npz,20,1.4029974937438965,True,1,0.5111038684844971
9801,image13516.npz,22,-0.5778507590293884,False,0,-0.2218378633260727
18510,image14705.npz,21,0.3867149651050567,True,0,0.0171810537576675
18251,image7942.npz,21,-0.1573113799095153,False,1,-0.2274066507816314
2659,image12046.npz,12,0.5443558692932129,True,0,-0.0421720780432224
14215,image10940.npz,15,0.575933575630188,False,1,-0.1641261428594589
9786,image6257.npz,22,-0.340031087398529,True,0,-0.1430548578500747
12825,image2573.npz,13,0.5683320760726929,True,0,-0.1926198452711105
6868,image3743.npz,9,1.205652117729187,True,0,-0.1428747624158859
11664,image16291.npz,5,0.2949170470237732,False,1,-0.1738624721765518
11249,image859.npz,5,-0.0479527525603771,True,0,0.1730222851037979
7344,image7159.npz,9,0.1179129630327224,False,1,-0.2243314683437347
13290,image13049.npz,13,-0.3844905197620392,False,1,-0.1906832307577133
10436,image11977.npz,22,0.2864300608634949,True,0,1.123043656349182
13120,image4463.npz,13,0.9162071347236632,True,0,-0.2065441608428955
10026,image4269.npz,22,0.6722038984298706,False,1,-0.2236747294664383
18814,image5134.npz,21,-0.0416637882590293,True,0,-0.1924502253532409
7639,image6053.npz,9,-0.0390895716845989,False,1,-0.2075337171554565
2084,image10139.npz,14,-0.724683940410614,False,0,-0.1738624721765518
11393,image1072.npz,5,-0.5487170219421387,False,0,-0.1738624721765518
5100,image8168.npz,20,1.4102444648742676,True,1,1.3931366205215454
398,image12344.npz,6,-0.18580923974514,True,0,0.8995274901390076
19326,image12299.npz,8,1.468613862991333,True,1,0.0333853848278522
122,image866.npz,6,-0.9511532187461852,False,0,-0.1738624721765518
7275,image2390.npz,9,-0.3616438806056976,False,1,-0.2226619124412536
11591,image15635.npz,5,-0.4040164649486542,False,1,-0.1738624721765518
9347,image15566.npz,22,1.4624536037445068,True,1,2.5502891540527344
11309,image17324.npz,5,-0.8465428948402405,False,0,-0.1738624721765518
8560,image11024.npz,22,-0.7774823307991028,False,0,-0.0774063467979431
12243,image7786.npz,13,1.0673012733459473,True,0,0.5335818529129028
1788,image8965.npz,14,1.2060691118240356,True,0,0.1366122812032699
1151,image12975.npz,11,-0.8952564597129822,True,0,-0.221600204706192
14196,image15186.npz,15,1.4490667581558228,True,1,2.085709810256958
9086,image3076.npz,22,-0.789179801940918,False,0,-0.1738624721765518
12109,image4008.npz,13,0.0751656591892242,False,1,-0.1738624721765518
13437,image15837.npz,15,-0.7223889827728271,False,0,-0.1738624721765518
7389,image6480.npz,9,0.1869771927595138,False,1,-0.1847117096185684
11809,image5868.npz,5,2.454576253890991,True,1,5.675271987915039
1915,image11934.npz,14,-0.4964826703071594,False,1,-0.1738624721765518
732,image7584.npz,6,-0.4364996254444122,False,1,-0.222523495554924
12675,image14962.npz,13,0.4253594279289245,False,1,-0.219314694404602
2065,image5869.npz,14,-0.7002665400505066,False,0,-0.1738624721765518
1103,image11563.npz,11,0.3716335892677307,False,1,-0.1695568710565567
19002,image11176.npz,8,0.1028510108590126,False,1,-0.1738624721765518
6064,image13103.npz,9,-0.5344243049621582,False,0,-0.2118263244628906
11828,image18433.npz,5,-0.2071666121482849,False,1,-0.0835143402218818
14950,image12269.npz,19,1.1469601392745972,True,0,0.2530330419540405
13974,image14664.npz,15,0.734516441822052,True,0,-0.1879811584949493
3488,image1995.npz,10,-0.2197945117950439,True,0,-0.2089962512254715
2251,image18095.npz,14,-0.3326508998870849,False,1,-0.2199796885251999
10090,image2564.npz,22,-0.0917558446526527,False,1,-0.2185925990343094
9826,image12611.npz,22,-0.4561171531677246,False,1,-0.2174857407808303
253,image1722.npz,6,0.4142146408557892,True,0,-0.1160785928368568
3739,image170.npz,10,-0.4445267915725708,True,0,-0.2232238799333572
12147,image16936.npz,13,0.2126853466033935,True,0,0.1005009114742279
5960,image18553.npz,9,0.0545331798493862,False,1,-0.2106521725654602
12280,image16727.npz,13,-0.2161115109920501,False,1,-0.1657792925834655
631,image3253.npz,6,2.070988655090332,True,1,0.6432220935821533
15369,image6695.npz,7,-0.4743610024452209,False,1,-0.2153249680995941
17340,image6819.npz,17,1.0758079290390017,True,0,2.433880567550659
19585,image3786.npz,8,-0.1926370859146118,False,1,-0.2212453782558441
9227,image8362.npz,22,1.3998770713806152,True,1,0.135964497923851
10272,image1040.npz,22,-0.5711191296577454,False,0,-0.2219277173280716
9821,image17359.npz,22,-0.3465860784053802,False,1,-0.2203967273235321
10482,image11463.npz,22,0.8468120098114014,True,0,0.4995661377906799
17634,image5913.npz,18,-0.5097163319587708,False,0,-0.1738624721765518
3789,image13610.npz,10,-0.6852018237113953,False,0,-0.2267800867557525
17723,image15376.npz,18,0.8135464787483215,True,0,1.901534914970398
12903,image5095.npz,13,-0.1900310665369033,False,1,-0.2286777347326278
1973,image3862.npz,14,-0.583155632019043,False,0,-0.1738624721765518
11560,image2332.npz,5,-0.6070133447647095,False,0,-0.1738624721765518
15032,image19173.npz,7,-0.7579357028007507,False,0,-0.2110146135091781
14427,image6487.npz,19,-0.4811413288116455,False,1,-0.1738624721765518
3178,image17788.npz,16,1.2236475944519043,True,0,-0.0130784576758742
15408,image10123.npz,7,-0.5462104678153992,False,0,-0.2153247147798538
2102,image18914.npz,14,-0.276189386844635,False,1,-0.1738624721765518
19607,image15337.npz,8,0.0982986614108085,False,1,-0.21981742978096
6992,image8650.npz,9,0.4744250774383545,True,0,-0.1788294464349746
3660,image19180.npz,10,-0.9207842350006104,False,0,-0.2252442240715026
9129,image12061.npz,22,-0.488877534866333,False,1,-0.1567663103342056
14095,image18469.npz,15,-0.529213547706604,False,0,-0.0118602328002452
2481,image2724.npz,12,0.7568555474281311,True,0,0.1454339474439621
12024,image11105.npz,13,-0.3774121701717376,False,1,-0.1662801653146743
11852,image2429.npz,5,-0.3308043181896209,False,1,-0.0454447753727436
17973,image16129.npz,18,-0.1903825849294662,False,1,-0.2235827147960662
11414,image19286.npz,5,-0.4782561063766479,False,1,-0.1738624721765518
18346,image11785.npz,21,0.8528271317481995,True,0,0.1384341716766357
17899,image3855.npz,18,-0.752968430519104,False,0,-0.1738624721765518
10301,image12114.npz,22,-0.1879926919937133,False,1,-0.220655933022499
5545,image3197.npz,20,0.3061737418174743,False,1,-0.2071882784366607
18421,image10608.npz,21,1.9963080883026123,False,1,0.5047033429145813
5503,image11879.npz,20,1.0866762399673462,True,0,0.0801452919840812
17636,image3374.npz,18,-0.3421895503997803,False,1,-0.1604868024587631
6060,image3420.npz,9,-0.3411907851696014,False,1,-0.2202697694301605
2381,image10567.npz,14,0.8655894994735718,True,0,0.2777791619300842
19557,image15958.npz,8,1.784841775894165,True,1,0.0333942659199237
7470,image5593.npz,9,1.4974886178970337,True,1,0.5887006521224976
7343,image10037.npz,9,0.184957668185234,False,1,-0.2091352939605713
12139,image9712.npz,13,-0.3387086391448974,False,1,0.2463862299919128
9618,image11555.npz,22,-0.6754466891288757,False,0,-0.2194594144821167
7525,image17181.npz,9,1.1719255447387695,True,0,-0.0601718872785568
11290,image11510.npz,5,-0.5413268208503723,False,0,-0.1738624721765518
12822,image10157.npz,13,-0.3826536834239959,False,1,-0.2237217128276825
2062,image7712.npz,14,-0.9016238451004028,False,0,-0.1738624721765518
14965,image13579.npz,19,0.2125537395477295,False,1,-0.2142896503210067
19166,image4534.npz,8,-0.1768114119768142,False,1,-0.0568716861307621
10335,image15360.npz,22,-0.4638989269733429,False,1,-0.2230263799428939
9638,image19122.npz,22,-0.4770949482917785,False,1,-0.2145709544420242
17802,image7651.npz,18,-0.7055677771568298,False,0,-0.1738624721765518
6572,image2054.npz,9,-0.284344881772995,False,1,-0.2245897203683853
2345,image8616.npz,14,0.8592309355735779,True,0,-0.0814744606614112
3796,image19567.npz,10,0.3298861086368561,True,0,0.0725602507591247
8719,image18508.npz,22,-0.6721677780151367,False,0,-0.1738624721765518
12344,image14468.npz,13,-0.1445071250200271,True,0,-0.2267841249704361
13219,image19050.npz,13,1.4230870008468628,True,1,-0.0514102466404438
