filename,country,nl_mean,pred_wo_abstention,pred_with_abstention
image18859.npz,6,0.0488345585763454,-1.0,-1.0
image16937.npz,11,0.75425660610199,-1.0,-1.0
image14534.npz,13,0.538813352584839,1.0,0.0
image18663.npz,15,-0.214696183800697,-1.0,0.0
image4846.npz,14,-0.173862472176552,-1.0,0.0
image19189.npz,13,-0.173862472176552,1.0,0.0
image12383.npz,6,-0.217258140444756,1.0,0.0
image18097.npz,6,-0.177559986710548,-1.0,-1.0
image10606.npz,9,-0.203472197055817,1.0,1.0
image19560.npz,22,-0.191549092531204,1.0,0.0
image17757.npz,11,-0.222768127918243,1.0,1.0
image1270.npz,22,-0.0565614961087703,1.0,0.0
image2714.npz,9,-0.228832557797432,-1.0,-1.0
image76.npz,13,-0.210597231984139,1.0,1.0
image13687.npz,9,-0.204592511057854,-1.0,-1.0
image2345.npz,15,-0.173862472176552,-1.0,0.0
image8739.npz,20,-0.122632130980492,-1.0,0.0
image3970.npz,9,-0.205477848649025,1.0,1.0
image7895.npz,9,-0.19849009811878196,1.0,1.0
image4844.npz,16,0.444341659545898,1.0,1.0
image9757.npz,19,-0.173862472176552,-1.0,0.0
image5892.npz,14,3.29942154884338,1.0,0.0
image1293.npz,18,-0.22717608511447898,1.0,0.0
image16088.npz,15,2.90438365936279,1.0,0.0
image8275.npz,22,-0.0811841934919357,-1.0,-1.0
image14663.npz,20,-0.0971000269055366,1.0,0.0
image7307.npz,13,0.398328751325607,1.0,1.0
image727.npz,19,-0.113345772027969,-1.0,0.0
image5787.npz,20,-0.161048546433449,1.0,1.0
image132.npz,5,-0.173862472176552,-1.0,-1.0
image18099.npz,9,-0.200146660208702,1.0,1.0
image12556.npz,22,-0.215220123529434,-1.0,0.0
image7591.npz,5,-0.173862472176552,1.0,0.0
image7247.npz,18,-0.173862472176552,-1.0,-1.0
image9623.npz,21,-0.0199436005204916,-1.0,0.0
image8353.npz,9,-0.219814032316208,1.0,1.0
image18939.npz,19,-0.173862472176552,1.0,1.0
image4260.npz,22,1.41809272766113,-1.0,0.0
image5026.npz,15,-0.173862472176552,-1.0,-1.0
image7144.npz,8,-0.173862472176552,-1.0,-1.0
image12804.npz,18,-0.0568919368088245,-1.0,0.0
image2871.npz,18,-0.227699801325798,-1.0,0.0
image2775.npz,11,-0.223978668451309,-1.0,-1.0
image2079.npz,9,-0.225589752197266,-1.0,0.0
image15705.npz,20,0.367451876401901,1.0,0.0
image18710.npz,21,7.2020788192749,1.0,0.0
image13464.npz,13,1.64203763008118,1.0,1.0
image15065.npz,22,0.808863401412964,1.0,0.0
image3551.npz,11,-0.21124021708965302,1.0,1.0
image14544.npz,5,-0.173862472176552,-1.0,-1.0
image588.npz,10,-0.222620129585266,-1.0,-1.0
image2883.npz,14,-0.173862472176552,1.0,1.0
image16987.npz,8,-0.173862472176552,1.0,0.0
image2647.npz,7,-0.219574376940727,-1.0,-1.0
image4465.npz,17,2.32073378562927,1.0,1.0
image9513.npz,9,0.0603508986532688,-1.0,-1.0
image16304.npz,15,-0.173862472176552,-1.0,-1.0
image17095.npz,22,-0.211233213543892,-1.0,-1.0
image7907.npz,14,0.689593732357025,-1.0,-1.0
image17594.npz,10,2.60850048065186,-1.0,-1.0
image2413.npz,15,-0.173862472176552,-1.0,-1.0
image3769.npz,20,-0.0541733540594577,1.0,0.0
image17672.npz,12,-0.173862472176552,-1.0,-1.0
image10169.npz,18,-0.172336339950562,-1.0,0.0
image3359.npz,22,-0.173862472176552,-1.0,-1.0
image16113.npz,16,-0.0017974668880924,1.0,0.0
image10205.npz,22,-0.18670700490474698,1.0,1.0
image15816.npz,12,0.154597550630569,-1.0,0.0
image14725.npz,5,-0.173862472176552,-1.0,0.0
image9525.npz,19,-0.173862472176552,1.0,0.0
image8264.npz,9,-0.221037805080414,1.0,1.0
image8807.npz,16,-0.204529315233231,1.0,1.0
image15235.npz,7,-0.21817931532859802,-1.0,-1.0
image18394.npz,18,-0.173862472176552,-1.0,0.0
image10980.npz,11,-0.224781930446625,1.0,1.0
image7185.npz,9,-0.218192547559738,1.0,1.0
image1708.npz,7,-0.220609724521637,-1.0,-1.0
image18989.npz,21,-0.227569460868835,-1.0,-1.0
image5703.npz,22,1.48266911506653,1.0,0.0
image4641.npz,12,-0.173862472176552,-1.0,0.0
image2676.npz,22,-0.214742466807365,1.0,0.0
image16273.npz,9,-0.228261500597,-1.0,-1.0
image18820.npz,9,-0.0894998013973236,1.0,1.0
image10764.npz,18,-0.228290304541588,-1.0,-1.0
image7373.npz,18,-0.173862472176552,-1.0,-1.0
image8977.npz,13,-0.218298837542534,1.0,1.0
image12097.npz,16,-0.2187130600214,-1.0,0.0
image3961.npz,15,-0.20103745162487,1.0,1.0
image13132.npz,6,-0.173862472176552,-1.0,-1.0
image5154.npz,15,-0.210408464074135,-1.0,0.0
image8604.npz,9,-0.227428510785103,-1.0,-1.0
image16669.npz,7,-0.216147482395172,1.0,1.0
image12608.npz,22,-0.222124993801117,-1.0,0.0
image10097.npz,19,1.0633404254913301,1.0,1.0
image9930.npz,6,1.61417043209076,1.0,1.0
image7721.npz,9,-0.146956011652946,-1.0,-1.0
image1342.npz,5,-0.173862472176552,-1.0,-1.0
image6187.npz,14,-0.173862472176552,-1.0,0.0
image6185.npz,13,-0.159598410129547,1.0,0.0
image12712.npz,9,0.128560230135918,-1.0,0.0
image6263.npz,5,-0.173862472176552,-1.0,-1.0
image4026.npz,8,0.509841024875641,1.0,1.0
image7241.npz,9,-0.152722179889679,-1.0,-1.0
image4545.npz,11,-0.218400120735168,1.0,0.0
image2222.npz,22,-0.221224844455719,1.0,0.0
image18354.npz,5,6.6615514755249,1.0,1.0
image10267.npz,22,-0.173862472176552,-1.0,-1.0
image11856.npz,15,-0.173862472176552,-1.0,0.0
image14510.npz,10,-0.223490729928017,-1.0,-1.0
image17275.npz,9,-0.224884420633316,-1.0,0.0
image2447.npz,18,-0.226682916283607,1.0,0.0
image12320.npz,9,-0.217551246285439,1.0,1.0
image5836.npz,13,-0.217245995998383,1.0,1.0
image77.npz,13,-0.226343914866447,1.0,1.0
image18617.npz,11,1.1942939758300801,1.0,1.0
image13020.npz,12,0.0910391509532928,1.0,1.0
image13674.npz,8,-0.172474279999733,1.0,1.0
image10670.npz,8,4.65243147118599e-06,1.0,1.0
image5250.npz,9,2.96720814704895,1.0,0.0
image14795.npz,22,-0.173862472176552,-1.0,-1.0
image19529.npz,12,0.454743057489395,-1.0,0.0
image14650.npz,9,-0.0594635531306266,1.0,1.0
image7468.npz,18,-0.173862472176552,-1.0,-1.0
image19260.npz,7,-0.207273855805397,1.0,1.0
image15267.npz,9,-0.220155268907547,1.0,0.0
image18933.npz,6,-0.20572629570961,-1.0,0.0
image4738.npz,19,0.297395050525665,1.0,0.0
image10328.npz,6,0.0117673864588141,-1.0,-1.0
image4960.npz,18,-0.173862472176552,-1.0,-1.0
image1826.npz,14,0.780921101570129,-1.0,0.0
image2759.npz,22,-0.196424156427383,-1.0,-1.0
image18624.npz,21,-0.08122518658638,1.0,1.0
image13445.npz,15,-0.173862472176552,-1.0,-1.0
image4487.npz,5,0.149414718151093,1.0,1.0
image5521.npz,6,0.789811432361603,1.0,1.0
image3715.npz,12,-0.173862472176552,-1.0,-1.0
image9110.npz,10,1.69267880916595,-1.0,-1.0
image248.npz,13,-0.0750548094511032,1.0,0.0
image3567.npz,15,-0.173862472176552,-1.0,-1.0
image10873.npz,15,1.3515487909317,1.0,1.0
image5055.npz,13,-0.226935535669327,1.0,1.0
image6324.npz,22,-0.13949978351593,-1.0,-1.0
image9967.npz,22,0.186156123876572,-1.0,-1.0
image8941.npz,18,-0.226138427853584,1.0,0.0
image1167.npz,22,-0.173862472176552,-1.0,-1.0
image2118.npz,9,-0.225139692425728,1.0,0.0
image6939.npz,19,-0.13319569826126101,1.0,0.0
image4624.npz,13,-0.226603999733925,-1.0,0.0
image5070.npz,19,-0.173862472176552,1.0,0.0
image13916.npz,12,-0.173862472176552,-1.0,-1.0
image13240.npz,9,-0.227832689881325,-1.0,-1.0
image9842.npz,7,-0.217488676309586,-1.0,-1.0
image15532.npz,15,-0.173862472176552,-1.0,-1.0
image13241.npz,8,-0.204871043562889,1.0,1.0
image5648.npz,11,-0.221119672060013,1.0,0.0
image15544.npz,14,-0.213801831007004,1.0,1.0
image19665.npz,11,-0.0729242116212844,-1.0,-1.0
image16536.npz,20,-0.0412123538553714,1.0,0.0
image11271.npz,22,-0.215432494878769,1.0,0.0
image10329.npz,22,-0.220467761158943,1.0,0.0
image9797.npz,22,-0.215975314378738,1.0,1.0
image14560.npz,20,0.511103868484497,1.0,1.0
image13516.npz,22,-0.221837863326073,-1.0,-1.0
image14705.npz,21,0.0171810537576675,-1.0,-1.0
image7942.npz,21,-0.227406650781631,-1.0,-1.0
image12046.npz,12,-0.0421720780432224,-1.0,-1.0
image10940.npz,15,-0.164126142859459,1.0,1.0
image6257.npz,22,-0.143054857850075,-1.0,-1.0
image2573.npz,13,-0.192619845271111,-1.0,-1.0
image3743.npz,9,-0.142874762415886,-1.0,0.0
image16291.npz,5,-0.173862472176552,-1.0,0.0
image859.npz,5,0.173022285103798,-1.0,0.0
image7159.npz,9,-0.224331468343735,-1.0,0.0
image13049.npz,13,-0.190683230757713,1.0,0.0
image11977.npz,22,1.12304365634918,1.0,0.0
image4463.npz,13,-0.206544160842896,-1.0,-1.0
image4269.npz,22,-0.223674729466438,1.0,1.0
image5134.npz,21,-0.192450225353241,-1.0,-1.0
image6053.npz,9,-0.207533717155457,1.0,1.0
image10139.npz,14,-0.173862472176552,1.0,0.0
image1072.npz,5,-0.173862472176552,-1.0,-1.0
image8168.npz,20,1.39313662052155,1.0,1.0
image12344.npz,6,0.899527490139008,-1.0,0.0
image12299.npz,8,0.0333853848278522,1.0,1.0
image866.npz,6,-0.173862472176552,-1.0,-1.0
image2390.npz,9,-0.222661912441254,-1.0,0.0
image15635.npz,5,-0.173862472176552,-1.0,0.0
image15566.npz,22,2.55028915405273,1.0,1.0
image17324.npz,5,-0.173862472176552,-1.0,-1.0
image11024.npz,22,-0.0774063467979431,-1.0,-1.0
image7786.npz,13,0.533581852912903,-1.0,0.0
image8965.npz,14,0.13661228120327,-1.0,-1.0
image12975.npz,11,-0.221600204706192,-1.0,-1.0
image15186.npz,15,2.0857098102569602,1.0,0.0
image3076.npz,22,-0.173862472176552,-1.0,0.0
image4008.npz,13,-0.173862472176552,1.0,1.0
image15837.npz,15,-0.173862472176552,-1.0,-1.0
image6480.npz,9,-0.184711709618568,1.0,1.0
image5868.npz,5,5.67527198791504,1.0,1.0
image11934.npz,14,-0.173862472176552,-1.0,0.0
image7584.npz,6,-0.22252349555492398,1.0,0.0
image14962.npz,13,-0.21931469440460197,-1.0,0.0
image5869.npz,14,-0.173862472176552,1.0,0.0
image11563.npz,11,-0.169556871056557,1.0,1.0
image11176.npz,8,-0.173862472176552,-1.0,0.0
image13103.npz,9,-0.211826324462891,1.0,0.0
image18433.npz,5,-0.0835143402218818,1.0,1.0
image12269.npz,19,0.253033041954041,1.0,0.0
image14664.npz,15,-0.187981158494949,-1.0,-1.0
image1995.npz,10,-0.208996251225472,-1.0,-1.0
image18095.npz,14,-0.2199796885252,1.0,1.0
image2564.npz,22,-0.218592599034309,-1.0,0.0
image12611.npz,22,-0.21748574078083,-1.0,0.0
image1722.npz,6,-0.116078592836857,-1.0,-1.0
image170.npz,10,-0.223223879933357,-1.0,-1.0
image16936.npz,13,0.100500911474228,-1.0,-1.0
image18553.npz,9,-0.21065217256546,1.0,1.0
image16727.npz,13,-0.165779292583466,1.0,0.0
image3253.npz,6,0.643222093582153,-1.0,0.0
image6695.npz,7,-0.215324968099594,1.0,0.0
image6819.npz,17,2.43388056755066,1.0,1.0
image3786.npz,8,-0.221245378255844,1.0,0.0
image8362.npz,22,0.13596449792385099,1.0,1.0
image1040.npz,22,-0.221927717328072,-1.0,-1.0
image17359.npz,22,-0.220396727323532,-1.0,0.0
image11463.npz,22,0.49956613779068,1.0,0.0
image5913.npz,18,-0.173862472176552,-1.0,0.0
image13610.npz,10,-0.226780086755753,-1.0,-1.0
image15376.npz,18,1.9015349149704,1.0,0.0
image5095.npz,13,-0.228677734732628,1.0,0.0
image3862.npz,14,-0.173862472176552,-1.0,0.0
image2332.npz,5,-0.173862472176552,-1.0,-1.0
image19173.npz,7,-0.211014613509178,-1.0,-1.0
image6487.npz,19,-0.173862472176552,1.0,0.0
image17788.npz,16,-0.0130784576758742,-1.0,0.0
image10123.npz,7,-0.215324714779854,-1.0,-1.0
image18914.npz,14,-0.173862472176552,-1.0,-1.0
image15337.npz,8,-0.21981742978096,1.0,1.0
image8650.npz,9,-0.178829446434975,-1.0,-1.0
image19180.npz,10,-0.225244224071503,-1.0,-1.0
image12061.npz,22,-0.156766310334206,-1.0,-1.0
image18469.npz,15,-0.0118602328002452,1.0,1.0
image2724.npz,12,0.145433947443962,1.0,0.0
image11105.npz,13,-0.166280165314674,1.0,1.0
image2429.npz,5,-0.0454447753727436,-1.0,0.0
image16129.npz,18,-0.223582714796066,1.0,1.0
image19286.npz,5,-0.173862472176552,-1.0,0.0
image11785.npz,21,0.138434171676636,-1.0,-1.0
image3855.npz,18,-0.173862472176552,-1.0,-1.0
image12114.npz,22,-0.220655933022499,1.0,0.0
image3197.npz,20,-0.207188278436661,1.0,0.0
image10608.npz,21,0.504703342914581,1.0,0.0
image11879.npz,20,0.0801452919840812,1.0,0.0
image3374.npz,18,-0.160486802458763,-1.0,-1.0
image3420.npz,9,-0.220269769430161,1.0,1.0
image10567.npz,14,0.277779161930084,-1.0,-1.0
image15958.npz,8,0.0333942659199237,1.0,1.0
image5593.npz,9,0.588700652122498,1.0,0.0
image10037.npz,9,-0.209135293960571,1.0,1.0
image9712.npz,13,0.246386229991913,1.0,1.0
image11555.npz,22,-0.219459414482117,-1.0,-1.0
image17181.npz,9,-0.0601718872785568,1.0,0.0
image11510.npz,5,-0.173862472176552,-1.0,0.0
image10157.npz,13,-0.223721712827683,1.0,1.0
image7712.npz,14,-0.173862472176552,1.0,0.0
image13579.npz,19,-0.214289650321007,1.0,1.0
image4534.npz,8,-0.0568716861307621,1.0,1.0
image15360.npz,22,-0.223026379942894,1.0,0.0
image19122.npz,22,-0.214570954442024,1.0,1.0
image7651.npz,18,-0.173862472176552,-1.0,-1.0
image2054.npz,9,-0.224589720368385,1.0,1.0
image8616.npz,14,-0.0814744606614112,-1.0,-1.0
image19567.npz,10,0.0725602507591247,-1.0,-1.0
image18508.npz,22,-0.173862472176552,-1.0,-1.0
image14468.npz,13,-0.226784124970436,-1.0,-1.0
image19050.npz,13,-0.0514102466404438,1.0,1.0
image8563.npz,17,-0.187088564038277,-1.0,-1.0
image7888.npz,22,-0.0790267586708068,-1.0,0.0
image17943.npz,9,-0.21391174197197,1.0,1.0
image12455.npz,5,-0.173862472176552,-1.0,-1.0
image17853.npz,18,0.354389071464539,-1.0,-1.0
image16877.npz,13,-0.144363477826118,1.0,1.0
image9368.npz,22,-0.2284274995327,-1.0,-1.0
image6805.npz,21,-0.228963404893875,-1.0,-1.0
image7636.npz,20,-0.188372179865837,1.0,1.0
image5037.npz,18,-0.216194272041321,1.0,1.0
image7469.npz,11,-0.220441952347755,1.0,1.0
image11835.npz,5,-0.173862472176552,-1.0,-1.0
image13188.npz,7,-0.21428421139717102,-1.0,-1.0
image3887.npz,11,-0.15150810778141,1.0,1.0
image18678.npz,14,-0.173862472176552,1.0,0.0
image13465.npz,21,0.80042165517807,1.0,1.0
image8834.npz,13,0.0940079167485237,1.0,0.0
image12129.npz,10,-0.227192491292954,-1.0,-1.0
image18692.npz,9,-0.171336740255356,-1.0,-1.0
image196.npz,13,-0.197249606251717,-1.0,-1.0
image19116.npz,5,-0.173862472176552,-1.0,0.0
image7525.npz,18,-0.215766400098801,-1.0,-1.0
image11567.npz,9,-0.214034348726273,1.0,1.0
image13150.npz,21,7.409344673156741,1.0,0.0
image15182.npz,13,-0.212213829159737,-1.0,-1.0
image4931.npz,20,-0.158948108553886,1.0,1.0
image12190.npz,8,-0.210701867938042,1.0,1.0
image14662.npz,18,-0.173862472176552,-1.0,-1.0
image7295.npz,22,-0.225689336657524,-1.0,-1.0
image2669.npz,9,-0.224360764026642,1.0,1.0
image18168.npz,19,-0.0595365837216377,1.0,0.0
image17834.npz,13,2.15202188491821,1.0,1.0
image2841.npz,15,-0.173862472176552,-1.0,-1.0
image2563.npz,13,0.140437126159668,1.0,1.0
image11298.npz,10,-0.213995799422264,-1.0,-1.0
image9257.npz,22,-0.173862472176552,-1.0,-1.0
image6230.npz,6,-0.209502935409546,1.0,0.0
image1571.npz,14,-0.0396118499338626,-1.0,-1.0
image14083.npz,22,1.8912801742553702,-1.0,0.0
image2175.npz,17,-0.224594131112099,1.0,0.0
image6704.npz,9,-0.212092503905296,1.0,1.0
image14621.npz,14,-0.222972065210342,1.0,0.0
image15612.npz,5,-0.173862472176552,-1.0,-1.0
image11316.npz,14,-0.173862472176552,1.0,0.0
image9011.npz,13,-0.173862472176552,1.0,0.0
image8759.npz,9,-0.21654836833477,-1.0,-1.0
image18763.npz,11,-0.204546079039574,1.0,1.0
image11745.npz,5,0.927970170974731,1.0,1.0
image18627.npz,18,-0.173862472176552,-1.0,-1.0
image1595.npz,5,-0.153492569923401,-1.0,0.0
image11759.npz,6,0.54168051481247,-1.0,-1.0
image17890.npz,13,0.680891633033752,-1.0,0.0
image7425.npz,13,-0.123801238834858,1.0,1.0
image7946.npz,13,-0.218843892216682,1.0,1.0
image3660.npz,8,-0.219704866409302,1.0,1.0
image11663.npz,22,-0.220755368471146,-1.0,0.0
image1732.npz,21,-0.227230757474899,-1.0,-1.0
image8993.npz,15,-0.173862472176552,-1.0,-1.0
image10251.npz,8,0.264964520931244,1.0,1.0
image16852.npz,6,-0.215862482786179,-1.0,-1.0
image8843.npz,7,-0.145506054162979,-1.0,0.0
image10563.npz,5,5.16890096664429,1.0,0.0
image18860.npz,9,-0.227491974830627,-1.0,0.0
image16498.npz,15,-0.173862472176552,-1.0,-1.0
image13317.npz,5,0.0252820663154125,1.0,0.0
image18052.npz,21,-0.22192807495594,-1.0,-1.0
image16871.npz,11,-0.222673803567886,1.0,1.0
image3446.npz,9,-0.200395792722702,1.0,1.0
image1464.npz,11,-0.226434081792831,1.0,1.0
image2925.npz,15,-0.187805533409119,1.0,1.0
image9415.npz,9,-0.134697198867798,-1.0,-1.0
image4722.npz,13,-0.173862472176552,-1.0,0.0
image11720.npz,16,-0.213970825076103,1.0,0.0
image17787.npz,11,-0.222448140382767,1.0,1.0
image14799.npz,19,-0.173862472176552,-1.0,0.0
image3062.npz,10,-0.211132854223251,-1.0,-1.0
image165.npz,21,-0.228955090045929,-1.0,-1.0
image5707.npz,13,-0.173862472176552,-1.0,0.0
image14569.npz,20,2.6123874187469505,1.0,1.0
image13701.npz,21,-0.228689193725586,-1.0,-1.0
image12916.npz,9,-0.209231823682785,-1.0,-1.0
image3918.npz,22,-0.172246754169464,-1.0,0.0
image14779.npz,19,-0.173862472176552,1.0,1.0
image11756.npz,13,-0.222104981541634,1.0,1.0
image11152.npz,6,-0.211113914847374,1.0,0.0
image1673.npz,7,-0.184581249952316,-1.0,-1.0
image4834.npz,21,0.116000264883041,1.0,1.0
image805.npz,14,-0.135078653693199,-1.0,-1.0
image6402.npz,14,-0.173862472176552,1.0,1.0
image18414.npz,5,5.6379694938659695,1.0,1.0
image16902.npz,6,0.782559931278229,1.0,0.0
image19329.npz,8,0.0857970267534256,1.0,1.0
image4392.npz,13,-0.205185651779175,-1.0,-1.0
image5695.npz,9,-0.19766128063201896,1.0,1.0
image12239.npz,5,-0.106446079909801,1.0,0.0
image6701.npz,19,0.198019042611122,-1.0,0.0
image6501.npz,12,-0.173862472176552,-1.0,-1.0
image8398.npz,17,-0.221980348229408,1.0,0.0
image8995.npz,22,-0.22005595266819,1.0,0.0
image10452.npz,10,-0.220921754837036,-1.0,-1.0
image16571.npz,13,-0.0581953339278698,1.0,0.0
image2778.npz,9,0.0214421916753053,-1.0,-1.0
image7644.npz,20,-0.182299718260765,1.0,1.0
image17948.npz,15,-0.218469321727753,-1.0,0.0
image11996.npz,15,-0.173862472176552,-1.0,0.0
image8620.npz,18,-0.173862472176552,-1.0,-1.0
image2084.npz,13,-0.215449824929237,1.0,1.0
image960.npz,20,-0.195844948291779,1.0,1.0
image19586.npz,20,0.527855813503265,1.0,1.0
image6801.npz,22,-0.206512570381165,1.0,1.0
image13402.npz,9,-0.222650125622749,-1.0,-1.0
image4588.npz,19,0.175140514969826,1.0,1.0
image8708.npz,21,2.89132356643677,1.0,0.0
image9241.npz,9,-0.189979553222656,1.0,1.0
image15446.npz,10,-0.215493142604828,-1.0,-1.0
image2643.npz,7,-0.185234725475311,-1.0,-1.0
image11710.npz,7,-0.212772488594055,1.0,0.0
image16843.npz,16,-0.220032930374146,1.0,1.0
image2889.npz,21,-0.228989660739899,-1.0,-1.0
image3335.npz,8,0.0680129677057266,1.0,1.0
image13446.npz,8,0.0743589028716087,1.0,1.0
image5519.npz,9,-0.217258706688881,1.0,1.0
image13942.npz,16,0.453900665044785,1.0,1.0
image7395.npz,9,2.1591434478759797,1.0,1.0
image908.npz,5,1.97183883190155,1.0,1.0
image13899.npz,18,3.4871850013732897,-1.0,0.0
image9899.npz,20,-0.158252105116844,1.0,0.0
image18429.npz,14,-0.22256726026535,1.0,1.0
image9467.npz,5,-0.173862472176552,-1.0,-1.0
image17440.npz,11,-0.189398124814034,1.0,1.0
image13365.npz,6,-0.223455473780632,-1.0,0.0
image2893.npz,9,-0.193309783935547,-1.0,-1.0
image3775.npz,13,-0.225690454244614,1.0,0.0
image8758.npz,22,0.226633697748184,-1.0,0.0
image8694.npz,19,-0.215153500437737,1.0,1.0
image4145.npz,11,-0.141888320446014,1.0,1.0
image2246.npz,8,-0.222084879875183,-1.0,0.0
image8525.npz,13,0.114163525402546,1.0,1.0
image16501.npz,14,-0.213448002934456,1.0,1.0
image16219.npz,11,-0.224695786833763,1.0,1.0
image15283.npz,9,0.771153450012207,-1.0,0.0
image6338.npz,9,-0.18727008998394,-1.0,-1.0
image18955.npz,9,-0.216016083955765,1.0,1.0
image9664.npz,5,0.267066955566406,-1.0,0.0
image14321.npz,8,-0.173862472176552,1.0,1.0
image18899.npz,5,-0.113477803766727,-1.0,0.0
image5949.npz,15,-0.173862472176552,-1.0,0.0
image7261.npz,22,-0.102150969207287,-1.0,0.0
image12013.npz,22,-0.218354523181915,1.0,1.0
image11716.npz,5,-0.173862472176552,-1.0,-1.0
image11147.npz,18,-0.173862472176552,-1.0,0.0
image18977.npz,21,-0.2245864123106,-1.0,0.0
image1703.npz,22,-0.12718103826046,-1.0,-1.0
image11628.npz,9,0.190434575080872,1.0,0.0
image12661.npz,6,6.681775093078611,1.0,1.0
image7773.npz,9,-0.228835418820381,-1.0,-1.0
image18942.npz,16,-0.184425741434097,1.0,1.0
image14140.npz,15,-0.173862472176552,-1.0,0.0
image17463.npz,21,0.845656394958496,1.0,1.0
image11955.npz,13,1.15008330345154,1.0,1.0
image9641.npz,6,-0.222278088331223,-1.0,-1.0
image1395.npz,9,-0.187252700328827,1.0,0.0
image12106.npz,13,0.202007338404655,-1.0,0.0
image14991.npz,8,0.219245851039886,-1.0,0.0
image3741.npz,15,-0.212434306740761,1.0,0.0
image6201.npz,18,0.357499480247498,-1.0,0.0
image14057.npz,22,-0.159884288907051,-1.0,-1.0
image12137.npz,8,0.250039935112,1.0,0.0
image137.npz,22,-0.21556740999221802,-1.0,0.0
image12797.npz,13,0.617284417152405,1.0,0.0
image16355.npz,9,-0.219119876623154,1.0,1.0
image2071.npz,9,-0.187885090708733,1.0,1.0
image8559.npz,14,-0.173862472176552,1.0,0.0
image2374.npz,12,-0.173862472176552,-1.0,-1.0
image7177.npz,13,0.383621573448181,-1.0,0.0
image6541.npz,9,0.594232738018036,-1.0,0.0
image3072.npz,7,-0.210141837596893,-1.0,0.0
image7414.npz,18,-0.227463036775589,-1.0,0.0
image15391.npz,9,-0.192762687802315,1.0,1.0
image16267.npz,22,1.55001366138458,1.0,0.0
image17673.npz,5,-0.173862472176552,-1.0,-1.0
image11286.npz,17,2.31967282295227,1.0,0.0
image12964.npz,5,-0.173862472176552,-1.0,-1.0
image1622.npz,15,-0.173862472176552,-1.0,-1.0
image10802.npz,9,-0.172110065817833,1.0,1.0
image1096.npz,9,-0.18001714348793,1.0,1.0
image9935.npz,15,-0.173862472176552,-1.0,-1.0
image10893.npz,9,-0.193854913115501,1.0,1.0
image13457.npz,19,0.438746273517609,1.0,1.0
image9016.npz,6,-0.173862472176552,-1.0,-1.0
image15195.npz,9,-0.162715196609497,1.0,1.0
image11900.npz,9,-0.174275010824204,1.0,1.0
image7246.npz,9,0.0231769382953643,1.0,0.0
image16420.npz,22,-0.208342984318733,1.0,0.0
image12513.npz,11,-0.218466863036156,-1.0,-1.0
image3825.npz,10,-0.224713727831841,-1.0,-1.0
image3650.npz,16,-0.205982029438019,1.0,1.0
image2252.npz,7,-0.0564515963196754,-1.0,0.0
image8535.npz,22,-0.221101120114326,1.0,0.0
image18297.npz,22,-0.221562951803207,-1.0,-1.0
image3885.npz,6,-0.173862472176552,-1.0,-1.0
image18651.npz,11,-0.225642025470734,1.0,1.0
image16235.npz,18,-0.173862472176552,-1.0,0.0
