,filename,country,urban,nl_mean
18765,image15516.npz,21,TRUE,0.9046893119812010
875,image18089.npz,11,FALSE,-0.2217316329479220
11389,image16432.npz,5,FALSE,-0.0380260273814201
18607,image17261.npz,21,FALSE,-0.2289959490299220
7506,image7855.npz,9,TRUE,-0.1669018566608430
9644,image5968.npz,22,FALSE,-0.0506039336323738
444,image7451.npz,6,TRUE,2.8656647205352800
1181,image3203.npz,11,FALSE,-0.1956647783517840
5364,image4484.npz,20,TRUE,-0.2046882510185240
13222,image4053.npz,13,FALSE,-0.2157032042741780
5055,image5438.npz,20,FALSE,-0.1873553395271300
7077,image15562.npz,9,TRUE,-0.2139293551445010
9368,image6127.npz,22,FALSE,-0.2286413758993150
11629,image15759.npz,5,FALSE,-0.1274957805871960
17637,image18929.npz,18,TRUE,0.0057686581276357
843,image13808.npz,6,FALSE,-0.2126201689243320
9698,image6777.npz,22,FALSE,-0.2102365493774410
9487,image6320.npz,22,FALSE,-0.2276348918676380
17153,image11226.npz,17,TRUE,-0.1800835728645320
1618,image2471.npz,14,FALSE,-0.1738624721765520
6909,image603.npz,9,FALSE,-0.2273362576961520
13631,image19034.npz,15,FALSE,-0.1738624721765520
3309,image15913.npz,10,FALSE,-0.2233389616012570
19160,image18210.npz,8,FALSE,-0.1738624721765520
1271,image1969.npz,11,FALSE,-0.2263237684965130
1821,image1781.npz,14,FALSE,-0.1738624721765520
2760,image14714.npz,12,TRUE,-0.0708509683609008
18923,image373.npz,8,TRUE,0.45134037733078
11397,image14167.npz,5,TRUE,0.636146605014801
18797,image9981.npz,21,TRUE,-0.1502612233161930
13061,image17344.npz,13,FALSE,-0.2243283540010450
7579,image13913.npz,9,TRUE,-0.1869777739048000
18629,image9652.npz,21,TRUE,-0.2279668897390370
11897,image14651.npz,5,TRUE,1.211903095245360
11720,image15297.npz,5,TRUE,3.659724235534670
2654,image17625.npz,12,TRUE,1.0626434087753300
2604,image3897.npz,12,TRUE,4.802304267883300
14798,image12517.npz,19,TRUE,-0.1872137039899830
14639,image13166.npz,19,FALSE,-0.1738624721765520
13780,image717.npz,15,FALSE,-0.1738624721765520
1293,image12194.npz,11,FALSE,-0.2221473008394240
2470,image5796.npz,12,TRUE,1.7318238019943200
6481,image18021.npz,9,FALSE,-0.1474732309579850
18778,image8763.npz,21,FALSE,-0.2279193848371510
14445,image8592.npz,19,TRUE,0.1717397719621660
2369,image18749.npz,14,FALSE,-0.2230248600244520
14652,image14907.npz,19,FALSE,-0.1738624721765520
6396,image7968.npz,9,FALSE,-0.1983765214681630
13621,image7331.npz,15,FALSE,-0.1738624721765520
8717,image6963.npz,22,FALSE,-0.1738624721765520
7201,image13292.npz,9,FALSE,-0.2083090543746950
8607,image6188.npz,22,FALSE,-0.1738624721765520
3185,image2014.npz,16,FALSE,-0.2177477031946180
5357,image9420.npz,20,TRUE,-0.1303502470254900
8890,image19100.npz,22,FALSE,-0.1738624721765520
14261,image4510.npz,15,FALSE,-0.2198222428560260
932,image1742.npz,11,FALSE,-0.2113100886344910
13226,image16326.npz,13,FALSE,-0.2126901745796200
18761,image1035.npz,21,FALSE,-0.2289683818817140
13810,image8240.npz,15,FALSE,-0.1738624721765520
13882,image470.npz,15,FALSE,-0.1738624721765520
2048,image17891.npz,14,TRUE,-0.1738624721765520
17323,image13148.npz,17,TRUE,2.4660720825195300
2835,image15362.npz,12,FALSE,-0.1738624721765520
19020,image2958.npz,8,FALSE,-0.1738624721765520
506,image11498.npz,6,FALSE,-0.2231196910142900
19542,image4918.npz,8,FALSE,-0.2198179364204410
9817,image2222.npz,22,FALSE,-0.221224844455719
12629,image6568.npz,13,TRUE,0.0726667940616607
17173,image17040.npz,17,TRUE,2.1621081829071000
10207,image16733.npz,22,FALSE,-0.2182058840990070
14368,image4627.npz,15,FALSE,-0.2040420621633530
19254,image16912.npz,8,TRUE,0.7198731303215030
2892,image15848.npz,12,FALSE,-0.1738624721765520
2269,image2976.npz,14,FALSE,-0.2213983684778210
303,image2049.npz,6,TRUE,0.9163840413093570
11428,image18185.npz,5,FALSE,-0.1738624721765520
11237,image5300.npz,5,FALSE,-0.1678299456834790
11827,image5099.npz,5,TRUE,0.159561201930046
2326,image14412.npz,14,TRUE,-0.185418426990509
10298,image4159.npz,22,FALSE,-0.2192501872777940
1761,image5518.npz,14,FALSE,-0.1738624721765520
9797,image2507.npz,22,FALSE,-0.2184006571769710
13823,image2808.npz,15,FALSE,-0.1702850311994550
1551,image3323.npz,11,TRUE,-0.2017163187265400
11664,image16291.npz,5,FALSE,-0.1738624721765520
15378,image3056.npz,7,FALSE,-0.2176488190889360
12962,image5484.npz,13,TRUE,0.0501071102917194
6341,image11995.npz,9,FALSE,-0.2196903228759770
18401,image19219.npz,21,TRUE,4.786726474761960
12090,image19006.npz,13,TRUE,-0.1587383151054380
14034,image16717.npz,15,FALSE,-0.2182173430919650
6305,image10736.npz,9,TRUE,0.8170555830001830
5362,image19377.npz,20,FALSE,-0.2006450742483140
7297,image1588.npz,9,FALSE,-0.2065754681825640
9935,image15876.npz,22,FALSE,-0.2204593122005460
12061,image15400.npz,13,FALSE,-0.1738624721765520
13386,image7665.npz,13,TRUE,-0.1815842539072040
7362,image3970.npz,9,FALSE,-0.2054778486490250
390,image10935.npz,6,TRUE,8.77952766418457
12196,image12899.npz,13,TRUE,-0.0763866901397705
3411,image16822.npz,10,TRUE,-0.222466230392456
7712,image15548.npz,9,TRUE,-0.0915880426764488
9551,image2729.npz,22,TRUE,1.5614728927612300
17518,image546.npz,18,FALSE,-0.1738624721765520
17856,image10626.npz,18,FALSE,-0.1738624721765520
11937,image12987.npz,5,TRUE,0.6288954019546510
17512,image14022.npz,18,TRUE,0.0051445397548377
3091,image11829.npz,16,TRUE,3.1981167793273900
13952,image16850.npz,15,TRUE,-0.2186150699853900
18898,image2682.npz,8,TRUE,1.4488811492919900
17731,image7031.npz,18,TRUE,3.269456624984740
1681,image16269.npz,14,FALSE,-0.1738624721765520
11123,image4072.npz,5,TRUE,0.0956241339445114
18598,image6218.npz,21,FALSE,-0.2289768457412720
19481,image348.npz,8,FALSE,-0.220273733139038
3703,image11211.npz,10,TRUE,5.336814403533940
12286,image8587.npz,13,TRUE,0.1071811318397520
7601,image4694.npz,9,FALSE,0.09669791162014
18107,image7268.npz,18,FALSE,-0.2234333604574200
6324,image575.npz,9,TRUE,0.7295450568199160
15266,image12757.npz,7,TRUE,-0.2190659344196320
101,image9419.npz,6,FALSE,-0.1738624721765520
14281,image4373.npz,15,FALSE,-0.2219856679439540
6999,image2557.npz,9,FALSE,-0.227641299366951
13084,image11095.npz,13,TRUE,-0.0526064820587635
18795,image5671.npz,21,FALSE,-0.2289919406175610
19213,image10016.npz,8,FALSE,-0.1738624721765520
3793,image15388.npz,10,TRUE,-0.2267538011074070
1734,image6015.npz,14,TRUE,0.9608179330825810
9527,image11788.npz,22,TRUE,0.0054437005892395
8637,image1657.npz,22,TRUE,0.1526197344064710
11441,image14878.npz,5,FALSE,-0.1738624721765520
18343,image17766.npz,21,FALSE,-0.2271200865507130
11379,image16026.npz,5,FALSE,-0.1738624721765520
6410,image15677.npz,9,FALSE,-0.2070016860961910
11220,image14152.npz,5,TRUE,5.733105659484860
3203,image4175.npz,16,TRUE,2.355302095413210
6970,image9817.npz,9,TRUE,-0.1770991832017900
11865,image10920.npz,5,TRUE,0.0598140992224216
6237,image12179.npz,9,TRUE,4.055062770843510
9477,image7387.npz,22,FALSE,-0.2245808392763140
12600,image12122.npz,13,FALSE,-0.227890595793724
19422,image595.npz,8,FALSE,-0.2199518829584120
1966,image13688.npz,14,FALSE,-0.1738624721765520
18580,image13127.npz,21,FALSE,-0.2247114330530170
5436,image18493.npz,20,FALSE,-0.1589850634336470
678,image6440.npz,6,FALSE,-0.2221909314394000
2811,image18759.npz,12,TRUE,-0.1292564868927000
19362,image15662.npz,8,FALSE,-0.213226318359375
12556,image13784.npz,13,FALSE,-0.2245783507823940
240,image6590.npz,6,FALSE,-0.2177687883377080
1578,image12777.npz,11,TRUE,0.6009007692337040
2744,image13260.npz,12,FALSE,-0.1738624721765520
11747,image4570.npz,5,TRUE,2.6007626056671100
14291,image3010.npz,15,FALSE,-0.2144741863012310
1218,image14891.npz,11,FALSE,-0.2225867509841920
9053,image18054.npz,22,FALSE,-0.0681196525692939
12884,image3279.npz,13,FALSE,-0.228054404258728
19167,image12908.npz,8,FALSE,-0.1738624721765520
7028,image741.npz,9,TRUE,-0.2078162282705310
1188,image14788.npz,11,FALSE,-0.2196688205003740
14816,image17575.npz,19,FALSE,-0.2020228207111360
5988,image450.npz,9,FALSE,-0.2134438157081600
5286,image13739.npz,20,TRUE,-0.1420133858919140
13745,image4733.npz,15,FALSE,-0.1738624721765520
18703,image15332.npz,21,TRUE,0.8144025206565860
10275,image10401.npz,22,FALSE,-0.170219749212265
14687,image13363.npz,19,FALSE,-0.1738624721765520
11820,image18874.npz,5,FALSE,-0.0921142622828483
17701,image14258.npz,18,TRUE,2.528602361679080
5330,image6193.npz,20,TRUE,0.0294494871050119
12137,image15779.npz,13,FALSE,0.3742228150367740
1627,image6728.npz,14,TRUE,0.0453421473503112
12202,image15648.npz,13,TRUE,3.3081390857696500
17800,image15008.npz,18,FALSE,-0.1738624721765520
9052,image8107.npz,22,FALSE,0.0070543410256505
1568,image2268.npz,11,TRUE,-0.222821295261383
7532,image11900.npz,9,FALSE,-0.1742750108242040
17576,image17211.npz,18,FALSE,-0.1738624721765520
3009,image3095.npz,16,TRUE,0.9628756046295170
2790,image4903.npz,12,FALSE,-0.1738624721765520
18153,image12575.npz,18,FALSE,-0.2260311990976330
1365,image1317.npz,11,TRUE,-0.1906245648860930
14787,image14413.npz,19,TRUE,0.413543164730072
222,image13357.npz,6,TRUE,17.754074096679700
13559,image13131.npz,15,FALSE,-0.1738624721765520
9899,image7449.npz,22,FALSE,-0.2027250379323960
7113,image7505.npz,9,FALSE,-0.2256177812814710
15227,image11574.npz,7,FALSE,-0.2167258709669110
1652,image9329.npz,14,TRUE,-0.0798233151435852
3654,image4745.npz,10,FALSE,-0.2282040119171140
10054,image13991.npz,22,FALSE,-0.2119228392839430
13917,image1338.npz,15,FALSE,-0.2235427051782610
14031,image13477.npz,15,FALSE,-0.1911864131689070
12797,image9609.npz,13,FALSE,-0.2277934998273850
9793,image13852.npz,22,FALSE,-0.2126042544841770
7147,image12559.npz,9,FALSE,-0.2176047563552860
8980,image15452.npz,22,FALSE,-0.1738624721765520
9854,image320.npz,22,FALSE,-0.2052797228097920
5392,image15752.npz,20,FALSE,-0.2194315046072010
895,image13539.npz,11,FALSE,-0.145036831498146
2279,image11209.npz,14,FALSE,-0.2232565730810170
1613,image19131.npz,14,FALSE,-0.1738624721765520
2325,image14607.npz,14,FALSE,-0.2227511703968050
104,image18031.npz,6,FALSE,-0.0622462704777717
3150,image10238.npz,16,TRUE,-0.0964541062712669
7018,image19667.npz,9,FALSE,-0.2284671068191530
19247,image17414.npz,8,FALSE,-0.1738624721765520
18267,image19648.npz,21,FALSE,-0.2278947383165360
6274,image11461.npz,9,TRUE,0.1965454667806630
8966,image2454.npz,22,FALSE,-0.1738624721765520
6139,image7847.npz,9,FALSE,-0.2231249958276750
19076,image5079.npz,8,TRUE,0.8449792861938480
19444,image13394.npz,8,FALSE,-0.2146647572517400
14293,image500.npz,15,FALSE,-0.2096956819295880
9869,image14341.npz,22,FALSE,-0.2096715867519380
2695,image17775.npz,12,TRUE,0.1895611435174940
12040,image9354.npz,13,FALSE,-0.1544794589281080
17290,image5844.npz,17,FALSE,-0.2193610370159150
588,image13708.npz,6,TRUE,-0.2118623107671740
12807,image6040.npz,13,FALSE,-0.2203276306390760
3027,image15929.npz,16,FALSE,-0.2179024219512940
18204,image15032.npz,21,FALSE,-0.2284869998693470
6117,image19140.npz,9,FALSE,-0.20364511013031
15288,image11706.npz,7,FALSE,-0.2138123661279680
2753,image1573.npz,12,FALSE,-0.1738624721765520
7607,image8350.npz,9,TRUE,0.6015883088111880
12298,image584.npz,13,FALSE,-0.1854061037302020
14154,image17741.npz,15,FALSE,-0.2176145613193510
1141,image10980.npz,11,FALSE,-0.2247819304466250
1196,image3540.npz,11,TRUE,-0.176725760102272
12595,image16258.npz,13,FALSE,-0.228447675704956
6558,image17090.npz,9,TRUE,-0.2099123746156690
9207,image7991.npz,22,FALSE,-0.1738624721765520
18323,image19073.npz,21,FALSE,-0.2281065136194230
13777,image16483.npz,15,FALSE,-0.1738624721765520
9552,image9835.npz,22,TRUE,0.5010696649551390
19261,image6099.npz,8,TRUE,1.3758865594863900
3599,image9104.npz,10,FALSE,-0.2261974364519120
7344,image7159.npz,9,FALSE,-0.2243314683437350
6870,image17330.npz,9,FALSE,-0.2148477435112000
11863,image10879.npz,5,TRUE,0.277174711227417
19135,image9218.npz,8,FALSE,-0.1738624721765520
9107,image3398.npz,22,TRUE,0.3355736136436460
692,image11231.npz,6,TRUE,0.3586989343166350
1797,image1235.npz,14,FALSE,-0.1738624721765520
2159,image7833.npz,14,TRUE,-0.1919180750846860
11236,image570.npz,5,FALSE,-0.1372231990098950
19215,image15092.npz,8,FALSE,-0.1738624721765520
14735,image8736.npz,19,FALSE,0.0329671204090118
1572,image9632.npz,11,FALSE,-0.2213019132614140
14597,image11343.npz,19,FALSE,-0.1645025014877320
13129,image14841.npz,13,FALSE,-0.2064191848039630
12119,image9686.npz,13,TRUE,5.530313968658450
13977,image18473.npz,15,FALSE,-0.2136625945568080
6385,image16885.npz,9,FALSE,-0.2210178971290590
6395,image3838.npz,9,FALSE,-0.2242392003536220
1665,image9950.npz,14,FALSE,-0.1738624721765520
11643,image11151.npz,5,FALSE,-0.1738624721765520
12695,image6524.npz,13,FALSE,-0.1947415769100190
2691,image10962.npz,12,FALSE,-0.023670881986618
8888,image10580.npz,22,FALSE,-0.1738624721765520
6872,image4034.npz,9,TRUE,-0.1386863589286800
14344,image13821.npz,15,FALSE,-0.2162557691335680
3387,image17650.npz,10,TRUE,-0.0631626769900322
5050,image6363.npz,20,FALSE,-0.2082216143608090
8633,image2968.npz,22,FALSE,-0.1738624721765520
1327,image4539.npz,11,TRUE,-0.207642987370491
2373,image12476.npz,14,FALSE,-0.222970962524414
18429,image18589.npz,21,TRUE,6.726914882659910
347,image6230.npz,6,FALSE,-0.2095029354095460
12563,image1515.npz,13,FALSE,-0.2073648422956470
14124,image467.npz,15,FALSE,-0.2005182355642320
12327,image17471.npz,13,FALSE,-0.0888406187295913
17808,image8731.npz,18,FALSE,-0.1738624721765520
2352,image17835.npz,14,FALSE,-0.2165845334529880
9678,image9527.npz,22,TRUE,-0.1216407790780070
12531,image5791.npz,13,TRUE,0.0802121609449386
18692,image11631.npz,21,TRUE,2.0151619911193800
14049,image12787.npz,15,FALSE,-0.2199071794748310
2630,image18077.npz,12,TRUE,4.934169769287110
1440,image14474.npz,11,TRUE,0.7719656229019170
1752,image6682.npz,14,TRUE,2.6446104049682600
1130,image14209.npz,11,FALSE,-0.2177270352840420
18389,image10345.npz,21,FALSE,-0.2029592990875240
5108,image999.npz,20,TRUE,-0.1244983673095700
9385,image1715.npz,22,FALSE,-0.2242635786533360
46,image13798.npz,6,FALSE,-0.1738624721765520
9734,image11618.npz,22,FALSE,-0.1063534170389180
12365,image19031.npz,13,TRUE,-0.0663326308131218
12559,image1132.npz,13,FALSE,-0.2276419103145600
19388,image6791.npz,8,FALSE,-0.2193475216627120
6222,image19115.npz,9,TRUE,3.775935888290410
10128,image10269.npz,22,FALSE,-0.2191619426012040
3493,image10170.npz,10,FALSE,-0.2155406326055530
3609,image1607.npz,10,TRUE,-0.2184656858444210
11387,image3342.npz,5,TRUE,0.284769594669342
6719,image15338.npz,9,TRUE,-0.0606922172009944
6190,image797.npz,9,FALSE,-0.2259241342544560
10412,image15149.npz,22,TRUE,-0.1443950086832050
12822,image10157.npz,13,FALSE,-0.2237217128276830
12187,image761.npz,13,TRUE,0.4470151662826540
18767,image14347.npz,21,TRUE,1.0571660995483400
3792,image17083.npz,10,FALSE,-0.2273993790149690
7200,image13520.npz,9,FALSE,-0.1946271955966950
13493,image12167.npz,15,FALSE,-0.1738624721765520
7293,image3857.npz,9,FALSE,-0.2121867686510090
19340,image16597.npz,8,FALSE,-0.2178329974412920
15032,image19173.npz,7,FALSE,-0.2110146135091780
14264,image17546.npz,15,FALSE,-0.2207769602537160
17661,image5249.npz,18,FALSE,-0.1738624721765520
19289,image2372.npz,8,FALSE,0.3685206174850460
9941,image1291.npz,22,FALSE,-0.2147836089134220
12636,image6434.npz,13,TRUE,-0.2284370511770250
18255,image15735.npz,21,FALSE,-0.2280338406562810
11147,image16274.npz,5,FALSE,-0.1738624721765520
17829,image16713.npz,18,FALSE,-0.1738624721765520
11095,image4032.npz,5,FALSE,-0.1738624721765520
11972,image759.npz,13,TRUE,2.811932325363160
14244,image15411.npz,15,TRUE,-0.2068105787038800
12371,image8105.npz,13,FALSE,-0.195103257894516
10281,image18227.npz,22,FALSE,-0.2085712999105450
3187,image8416.npz,16,TRUE,2.658188581466680
11286,image2367.npz,5,TRUE,-0.1698717325925830
6413,image18760.npz,9,TRUE,-0.0103100249543786
9413,image9185.npz,22,TRUE,0.9202430248260500
1482,image5744.npz,11,TRUE,-0.0912472456693649
15376,image411.npz,7,FALSE,-0.21600341796875
3345,image11059.npz,10,TRUE,0.8669926524162290
9975,image13333.npz,22,FALSE,-0.2199477106332780
3266,image2562.npz,16,FALSE,-0.1746513396501540
1020,image2452.npz,11,FALSE,-0.2232608795166020
5996,image16494.npz,9,FALSE,-0.216539591550827
2149,image1826.npz,14,TRUE,0.7809211015701290
12305,image13933.npz,13,FALSE,-0.2038037776947020
10360,image17493.npz,22,FALSE,-0.2024755626916890
342,image16019.npz,6,TRUE,-0.2208660244941710
7631,image18259.npz,9,FALSE,-0.140699028968811
14231,image2965.npz,15,FALSE,-0.1865896880626680
18013,image8163.npz,18,TRUE,0.1710831820964810
9982,image15576.npz,22,FALSE,-0.2199228852987290
6263,image2335.npz,9,TRUE,0.1925899088382720
11281,image580.npz,5,FALSE,-0.1738624721765520
1344,image14977.npz,11,TRUE,-0.1884883344173430
1631,image2037.npz,14,FALSE,-0.1738624721765520
6403,image15299.npz,9,FALSE,-0.1778797954320910
1525,image3655.npz,11,FALSE,-0.223426416516304
5587,image854.npz,20,TRUE,2.788964033126830
11741,image7367.npz,5,TRUE,5.767895221710210
10043,image16401.npz,22,TRUE,-0.1638380140066150
11400,image3117.npz,5,FALSE,-0.1738624721765520
10344,image12969.npz,22,FALSE,-0.2199328690767290
9003,image548.npz,22,FALSE,-0.1698822826147080
11429,image7048.npz,5,FALSE,-0.1738624721765520
13118,image9137.npz,13,TRUE,-0.1962186843156810
13383,image17557.npz,13,TRUE,-0.1506373882293700
7078,image2460.npz,9,FALSE,-0.2222255617380140
12529,image9908.npz,13,TRUE,-0.2033735364675520
19527,image10868.npz,8,FALSE,-0.2198116928339000
12033,image2664.npz,13,FALSE,0.3051252365112300
3286,image18282.npz,16,FALSE,-0.2211422473192220
6315,image18099.npz,9,FALSE,-0.2001466602087020
19643,image5496.npz,8,TRUE,-0.2020487040281300
5947,image13810.npz,9,FALSE,-0.2223169207572940
2893,image13916.npz,12,FALSE,-0.1738624721765520
155,image5743.npz,6,TRUE,0.823236882686615
938,image9089.npz,11,FALSE,-0.2068860530853270
6204,image10948.npz,9,TRUE,0.3434522449970250
11531,image6312.npz,5,TRUE,0.781144380569458
17160,image13911.npz,17,TRUE,-0.1711520403623580
14276,image10411.npz,15,FALSE,-0.2180614024400710
13850,image7230.npz,15,FALSE,-0.1737965792417530
5599,image512.npz,20,TRUE,1.495064616203310
2947,image11978.npz,12,FALSE,-0.1738624721765520
19559,image18489.npz,8,FALSE,-0.2183847576379780
11469,image11928.npz,5,TRUE,0.2368697673082350
9423,image8758.npz,22,TRUE,0.2266336977481840
9161,image15661.npz,22,FALSE,-0.1738624721765520
19500,image13195.npz,8,TRUE,0.3873540163040160
12643,image19101.npz,13,TRUE,-0.2160200178623200
1725,image7826.npz,14,TRUE,-0.001363553921692
3789,image13610.npz,10,FALSE,-0.2267800867557530
12678,image5896.npz,13,FALSE,-0.2204435467720030
3677,image17718.npz,10,TRUE,-0.2255442142486570
3398,image13210.npz,10,FALSE,-0.2274956405162810
15092,image4338.npz,7,FALSE,-0.218693658709526
2740,image50.npz,12,FALSE,-0.1738624721765520
7419,image11820.npz,9,FALSE,-0.1993609964847560
7653,image7811.npz,9,FALSE,-0.1962745189666750
14523,image7695.npz,19,FALSE,-0.1738624721765520
18307,image9501.npz,21,FALSE,-0.2184876054525380
13065,image14955.npz,13,FALSE,-0.221993088722229
18734,image495.npz,21,TRUE,1.2102456092834500
9302,image9675.npz,22,TRUE,2.1047096252441400
7432,image1158.npz,9,FALSE,-0.2045100480318070
2260,image14935.npz,14,FALSE,-0.2209773510694500
19585,image3786.npz,8,FALSE,-0.2212453782558440
12431,image4625.npz,13,TRUE,-0.2167482376098630
12436,image12281.npz,13,FALSE,-0.2227752208709720
18019,image7541.npz,18,FALSE,-0.2270649671554570
18921,image11587.npz,8,TRUE,0.2198115736246110
13426,image9935.npz,15,FALSE,-0.1738624721765520
18728,image12645.npz,21,TRUE,0.2614867687225340
6212,image5806.npz,9,TRUE,3.723508358001710
1262,image763.npz,11,FALSE,-0.221132218837738
1581,image15755.npz,11,TRUE,0.5885925889015200
9966,image600.npz,22,TRUE,-0.0829445421695709
5336,image888.npz,20,FALSE,-0.2204653918743130
12761,image3791.npz,13,FALSE,-0.2271406352519990
19463,image11853.npz,8,TRUE,-0.2143329381942750
13013,image3745.npz,13,FALSE,-0.2227502614259720
17280,image16561.npz,17,FALSE,-0.2232086658477780
11096,image6263.npz,5,FALSE,-0.1738624721765520
3615,image15293.npz,10,TRUE,-0.2277556806802750
6913,image9798.npz,9,FALSE,-0.2279283702373500
17445,image15881.npz,18,FALSE,-0.1738624721765520
17864,image4960.npz,18,FALSE,-0.1738624721765520
12950,image16107.npz,13,TRUE,2.963881492614750
8958,image9752.npz,22,FALSE,-0.1738624721765520
3725,image7350.npz,10,TRUE,2.3805782794952400
12215,image14349.npz,13,TRUE,2.664136409759520
11105,image17301.npz,5,TRUE,0.4674452543258670
9923,image8806.npz,22,FALSE,-0.2187425792217250
14290,image4098.npz,15,FALSE,-0.2161480635404590
2859,image7507.npz,12,TRUE,0.2365719527006150
11985,image1650.npz,13,TRUE,1.1869401931762700
113,image2455.npz,6,FALSE,-0.1738624721765520
19230,image19271.npz,8,FALSE,-0.1738624721765520
18227,image477.npz,21,FALSE,-0.2279845625162120
10307,image11803.npz,22,FALSE,-0.2225147038698200
8975,image19304.npz,22,FALSE,-0.1738624721765520
19055,image9452.npz,8,FALSE,-0.1738624721765520
6125,image9290.npz,9,FALSE,-0.21612149477005
15334,image17196.npz,7,FALSE,-0.2172116637229920
6884,image131.npz,9,FALSE,-0.2133549153804780
7674,image17313.npz,9,FALSE,-0.2119685560464860
6034,image13063.npz,9,FALSE,-0.2012680470943450
5229,image3788.npz,20,TRUE,3.719939947128300
7292,image2103.npz,9,FALSE,-0.1874765157699590
18032,image3774.npz,18,FALSE,-0.1155798509716990
2307,image3716.npz,14,FALSE,-0.2221524715423580
6340,image6974.npz,9,FALSE,-0.2159427553415300
13773,image14856.npz,15,FALSE,-0.1738624721765520
7384,image18670.npz,9,FALSE,-0.1888285428285600
18747,image2605.npz,21,TRUE,0.5839221477508550
7576,image1492.npz,9,FALSE,-0.1603187620639800
13814,image443.npz,15,FALSE,-0.1738624721765520
2011,image7903.npz,14,FALSE,-0.1738624721765520
6122,image15737.npz,9,FALSE,-0.2225842177867890
9868,image15863.npz,22,FALSE,-0.2098728120327000
17505,image9722.npz,18,FALSE,-0.1738624721765520
7490,image14293.npz,9,TRUE,-0.2183158099651340
14374,image13975.npz,15,FALSE,-0.2179029881954190
73,image19591.npz,6,FALSE,-0.1738624721765520
12920,image19193.npz,13,FALSE,-0.2262481749057770
14340,image11958.npz,15,FALSE,-0.2183272540569310
6470,image6090.npz,9,TRUE,3.150345087051390
946,image10026.npz,11,FALSE,-0.2209360003471370
3481,image14980.npz,10,TRUE,-0.2217692136764530
11411,image9370.npz,5,FALSE,-0.1738624721765520
856,image8394.npz,11,TRUE,2.289602756500240
18596,image17416.npz,21,FALSE,-0.2289900481700900
3717,image10281.npz,10,TRUE,5.458423137664800
14945,image3870.npz,19,FALSE,-0.2157701700925830
1056,image14536.npz,11,TRUE,0.6242755055427550
5977,image3215.npz,9,TRUE,0.3282930552959440
19216,image19176.npz,8,FALSE,-0.1738624721765520
12265,image12889.npz,13,FALSE,-0.146573469042778
19393,image12552.npz,8,TRUE,0.3197749853134160
18689,image9030.npz,21,TRUE,2.0527400970459000
9386,image12212.npz,22,FALSE,-0.2287248373031620
9582,image18112.npz,22,TRUE,-0.1747966110706330
15192,image4958.npz,7,FALSE,-0.2199172973632810
17626,image3695.npz,18,FALSE,-0.1738624721765520
